AIM_Max_Speed,AccelForward,AccelLateral,AngleRateZ,AngleTrack,CoolantT,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,Distance,External Batte,GPS_Elevation,GPS_Height,GPS_NumSat,GPS_PosAccuracy,GPS_Slope,GPS_Speed,Gear,Internal Batte,InverseRadius,LapNo,OilT,Pedal_brake,Pedal_throttle,PosLocalX,PosLocalY,PositionIndex,RPM,RefinedPosLat,RefinedPosLon,Steer_angle,TOYO_AAT,TOYO_BARO,TOYO_CAT1_T,TOYO_CLUCH_SW,TOYO_IAT,TOYO_LAMBDA,TOYO_MAP,TOYO_SPEED_VEH,TOYO_THROTTLE,TOYO_WHE_FL,TOYO_WHE_FR,TOYO_WHE_RL,TOYO_WHE_RR,TimeStamp,timeDelta
0.0,0.198915,-0.016283,-0.279239,88.66758,81.0,-3.768026,3.418072,-2.2257,0.0,13.873001,-5.26,0.0,10.0,2.7411,-0.32575,123.698752853,3.0,4.212,0.00040654267278,2.0,95.0,0.0,99.999985,17.7788625812,8.81531593497,18.2930461974,6819.509766,34.7386248298,126.413420651,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.998900024,123.998694271,96.0,122.287701919,122.476701199,123.998694271,123.987692822,0.5,0.0196352217713
0.0,0.198915,-0.016283,-0.279239,88.66758,81.0,-3.768026,3.418072,-2.2257,0.0,13.873001,-5.26,0.0,10.0,2.7411,-0.32575,124.076698981,3.0,4.212,0.000511044402654,2.0,95.0,0.0,99.999985,19.652672116,8.86341001888,20.1661764288,6819.509766,34.7386252618,126.413441135,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.998900024,123.998694271,96.0,122.287701919,122.476701199,123.998694271,123.987692822,0.55,0.0167146884155
0.0,0.199552,-0.01933,-0.325076,88.63446,81.0,-3.76729,3.424222,-2.290862,11.0,13.873001,-5.27,0.0,10.0,2.75,-0.31939,124.432311914,3.0,4.212,0.000530152221615,2.0,95.0,0.0,99.999985,21.4208673237,8.91044054678,21.933912872,6858.529785,34.7386256843,126.413460464,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.991099976,124.898693526,96.0,123.032699201,123.154696829,124.909694974,124.809700242,0.6,0.0169894995493
0.0,0.199552,-0.01933,-0.325076,88.63446,81.0,-3.76729,3.424222,-2.290862,11.0,13.873001,-5.27,0.0,10.0,2.75,-0.31939,124.776695898,3.0,4.212,0.000443082190539,2.0,95.0,0.0,99.999985,23.1382990059,8.95770943991,23.650945124,6858.529785,34.7386261089,126.413479239,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.991099976,124.898693526,96.0,123.032699201,123.154696829,124.909694974,124.809700242,0.65,0.0188531848138
0.0,0.20019,-0.021031,-0.36587,88.610275,81.0,-3.778163,3.425488,-2.361506,23.0,13.873001,-5.27,0.0,10.0,2.75,-0.306671,125.125183697,3.0,4.212,0.000420077682644,2.0,95.0,0.0,99.999985,24.8807720065,9.00700473136,25.3931042579,6886.370117,34.7386265518,126.413498287,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.996700012,125.765686826,96.0,123.398703351,123.676695914,125.854692985,125.765686826,0.7,0.0201080534453
0.0,0.20019,-0.021031,-0.36587,88.610275,81.0,-3.778163,3.425488,-2.361506,23.0,13.873001,-5.27,0.0,10.0,2.75,-0.306671,125.476692815,3.0,4.212,0.000412884148096,2.0,95.0,0.0,99.999985,26.6425819079,9.05814542476,27.154679541,6886.370117,34.7386270112,126.413517546,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.996700012,125.765686826,96.0,123.398703351,123.676695914,125.854692985,125.765686826,0.75,0.0209179799126
0.0,0.200687,-0.020681,-0.358307,88.577164,81.0,-3.783494,3.432678,-2.378146,34.0,13.873001,-5.27,0.0,10.0,2.75,-0.285643,125.827119636,3.0,4.212,0.000301042868869,2.0,95.0,0.0,99.999985,28.4033738294,9.1105386999,28.9153048298,6947.870117,34.7386274818,126.413536794,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.97,126.365690621,96.0,124.276699709,124.387694279,126.3437006,126.37669207,0.8,0.0218670551577
0.0,0.200687,-0.020681,-0.358307,88.577164,81.0,-3.783494,3.432678,-2.378146,34.0,13.873001,-5.27,0.0,10.0,2.75,-0.285643,126.176691341,3.0,4.212,0.000162047110595,2.0,95.0,0.0,99.999985,30.1657003,9.16391347041,30.677522971,6947.870117,34.7386279613,126.413556059,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.97,126.365690621,96.0,124.276699709,124.387694279,126.3437006,126.37669207,0.85,0.0229019021875
0.0,0.199979,-0.017424,-0.289552,88.552979,81.0,-3.777535,3.438799,-2.380097,46.0,13.873001,-5.26,0.0,10.0,2.7511,-0.278023,126.526490227,3.0,4.212,4.21154733408e-05,2.0,95.0,0.0,99.999985,31.9358933906,9.21803385741,32.447666382,6968.279785,34.7386284475,126.41357541,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.97,126.965681541,96.0,124.965695178,125.154683193,126.787694975,127.065687538,0.9,0.0238611822151
0.0,0.199979,-0.017424,-0.289552,88.552979,81.0,-3.777535,3.438799,-2.380097,46.0,13.873001,-5.26,0.0,10.0,2.7511,-0.278023,126.876688258,3.0,4.212,-6.26604611484e-05,2.0,95.0,0.0,99.999985,33.7124959306,9.27248307802,34.2242140267,6968.279785,34.7386289366,126.413594831,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.97,126.965681541,96.0,124.965695178,125.154683193,126.787694975,127.065687538,0.95,0.0247801681094
0.0,0.198634,-0.0136,-0.220797,88.519867,81.0,-3.773263,3.433565,-2.40012,57.0,13.873001,-5.26,0.0,10.0,2.76,-0.255735,127.227058253,3.0,4.212,-0.000132819530638,2.0,95.0,0.0,99.999985,35.4928144578,9.32684751023,36.0044499489,7014.410156,34.738629425,126.413614293,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.97,127.587686623,96.0,125.576687546,125.676682278,127.587686623,127.676679907,1.0,0.0257205246959
0.0,0.198634,-0.0136,-0.220797,88.519867,81.0,-3.773263,3.433565,-2.40012,57.0,13.873001,-5.26,0.0,10.0,2.76,-0.255735,127.576686785,3.0,4.212,-0.000187541936619,2.0,95.0,0.0,99.999985,37.276999584,9.38090707949,37.7885896695,7014.410156,34.7386299106,126.413633797,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.97,127.587686623,96.0,125.576687546,125.676682278,127.587686623,127.676679907,1.05,0.0266694874011
0.0,0.196512,-0.009917,-0.154563,88.495689,81.0,-3.783688,3.42683,-2.397994,69.0,13.873001,-5.27,0.0,10.0,2.7611,-0.240437,127.925401889,3.0,4.212,-0.0002169961402,2.0,95.0,0.0,99.999985,39.0657355371,9.43450442787,39.577174561,7045.299805,34.7386303921,126.413653351,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.97,128.354688411,96.0,126.298700234,126.398694966,128.36568825,128.343686963,1.1,0.0276036033489
0.0,0.196512,-0.009917,-0.154563,88.495689,81.0,-3.783688,3.42683,-2.397994,69.0,13.873001,-5.27,0.0,10.0,2.7611,-0.240437,128.276683702,3.0,4.212,-0.000238060025962,2.0,95.0,0.0,99.999985,40.8589969325,9.48753951632,41.3702635088,7045.299805,34.7386308685,126.413672954,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.97,128.354688411,96.0,126.298700234,126.398694966,128.36568825,128.343686963,1.15,0.0285208005426
0.0,0.192408,-0.007648,-0.113769,88.462578,81.0,-3.798296,3.433276,-2.348027,81.0,13.873001,-5.29,0.0,10.0,2.77,-0.239176,128.630071877,3.0,4.212,-0.000250989212586,2.0,95.0,0.0,99.999985,42.6565668029,9.53993272132,43.1676105208,7074.859863,34.7386313392,126.413692604,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.97,128.887688945,96.0,127.16568227,127.276691324,128.987694942,128.77667989,1.2,0.0294267272493
0.0,0.192408,-0.007648,-0.113769,88.462578,81.0,-3.798296,3.433276,-2.348027,81.0,13.873001,-5.29,0.0,10.0,2.77,-0.239176,128.965692045,3.0,4.212,-0.000239711813942,2.0,95.0,0.0,99.999985,44.4581714609,9.59162876245,44.9689215435,7074.859863,34.7386318036,126.413712299,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.97,128.887688945,96.0,127.16568227,127.276691324,128.987694942,128.77667989,1.25,0.0303282813167
0.0,0.185754,-0.007998,-0.118811,88.439659,81.0,-3.800029,3.445002,-2.298914,93.0,13.873001,-5.32,0.0,10.0,2.77,-0.227087,129.270312276,3.0,4.212,-0.000140037292011,2.0,95.0,0.0,99.999985,46.2637703922,9.64265782608,46.7741866112,7104.819824,34.738632262,126.413732037,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.97,129.676679145,96.0,127.776687513,127.965686793,129.765672428,129.48769113,1.3,0.0312259910711
0.0,0.185754,-0.007998,-0.118811,88.439659,81.0,-3.800029,3.445002,-2.298914,93.0,13.873001,-5.32,0.0,10.0,2.77,-0.227087,129.576684413,3.0,4.212,-2.35421561022e-05,2.0,95.0,0.0,99.999985,48.0743124932,9.69336762266,48.5844087866,7104.819824,34.7386327175,126.413751829,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.97,129.676679145,96.0,127.776687513,127.965686793,129.765672428,129.48769113,1.35,0.0320965113303
0.0,0.176551,-0.011395,-0.16969,88.415474,81.0,-3.791863,3.443128,-2.303243,105.0,13.873001,-5.35,0.0,10.0,2.7722,-0.209898,129.917180559,3.0,4.212,7.50107051746e-05,2.0,95.0,0.0,99.999985,49.8905337809,9.74415885506,50.4002751406,7161.870117,34.7386331738,126.413771683,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.97,130.354673166,96.0,128.44369296,128.554676265,130.354673166,130.265668617,1.4,0.0329278054078
0.0,0.176551,-0.011395,-0.16969,88.415474,81.0,-3.791863,3.443128,-2.303243,105.0,13.873001,-5.35,0.0,10.0,2.7722,-0.209898,130.276670065,3.0,4.212,0.000170129737754,2.0,95.0,0.0,99.999985,51.7113293428,9.79532667176,52.220695655,7161.870117,34.7386336334,126.413791587,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.97,130.354673166,96.0,128.44369296,128.554676265,130.354673166,130.265668617,1.45,0.0337347402166
0.0,0.164869,-0.016634,-0.261363,88.382362,81.0,-3.78838,3.425766,-2.352472,117.0,13.873001,-5.39,0.0,10.0,2.79,-0.19397,130.630780919,3.0,4.212,0.00027103428048,2.0,95.0,0.0,99.999985,53.5354244724,9.84715345472,54.0444960758,7181.509766,34.738634099,126.413811528,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.97,130.865670802,96.0,128.887688945,129.065673902,130.854682229,130.876672251,1.5,0.0345379697392
0.0,0.164869,-0.016634,-0.261363,88.382362,81.0,-3.78838,3.425766,-2.352472,117.0,13.873001,-5.39,0.0,10.0,2.79,-0.19397,130.965678409,3.0,4.212,0.000367178738319,2.0,95.0,0.0,99.999985,55.3627062161,9.8999760743,55.8715131666,7181.509766,34.7386345735,126.413831503,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.97,130.865670802,96.0,128.887688945,129.065673902,130.854682229,130.876672251,1.55,0.0353368911906
0.0,0.151345,-0.023077,-0.355557,88.358177,81.0,-3.79892,3.407606,-2.389875,129.0,13.873001,-5.43,0.0,10.0,2.7911,-0.18887,131.272866662,3.0,4.212,0.000440877430827,2.0,95.0,0.0,99.999985,57.1932868704,9.95412495218,57.7019104371,7221.080078,34.7386350599,126.413851514,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.97,131.454686024,96.0,129.665677697,129.676679145,131.354678417,131.543679307,1.6,0.0361249269392
0.0,0.151345,-0.023077,-0.355557,88.358177,81.0,-3.79892,3.407606,-2.389875,129.0,13.873001,-5.43,0.0,10.0,2.7911,-0.18887,131.554667881,3.0,4.212,0.000497961590672,2.0,95.0,0.0,99.999985,59.0270179778,10.009850227,59.535543204,7221.080078,34.7386355605,126.41387156,1.0,14.0000005556,1.02,693.000013333,0.0,15.0,0.827,0.97,131.454686024,96.0,129.665677697,129.676679145,131.354678417,131.543679307,1.65,0.0369058317803
0.0,0.136687,-0.029878,-0.467628,88.325066,81.0,-3.814758,3.402897,-2.374619,141.0,13.873001,-5.46,0.0,10.0,2.8,-0.18887,131.81379121,3.0,4.212,0.000511852788546,2.0,95.0,0.0,99.999985,60.8636815593,10.0673454629,61.3722545523,7249.080078,34.738636077,126.413891637,1.0,14.0000005556,1.02,693.110012222,0.0,15.0,0.827,0.968900024,131.954682212,96.0,130.254680043,130.354673166,131.865677664,131.965683661,1.7,0.0376799619974
0.0,0.136687,-0.029878,-0.467628,88.325066,81.0,-3.814758,3.402897,-2.374619,141.0,13.873001,-5.46,0.0,10.0,2.8,-0.18887,132.043675496,3.0,4.212,0.000533644972411,2.0,95.0,0.0,99.999985,62.7030423036,10.1266582084,63.2117241364,7249.080078,34.7386366098,126.413911744,1.0,14.0000005556,1.02,693.110012222,0.0,15.0,0.827,0.968900024,131.954682212,96.0,130.254680043,130.354673166,131.865677664,131.965683661,1.75,0.0384546532342
0.0,0.122379,-0.034696,-0.554259,88.302147,81.0,-3.811065,3.413126,-2.338929,153.0,13.873001,-5.49,0.0,10.0,2.8,-0.189501,132.244750305,3.0,4.212,0.000628831687095,2.0,95.0,0.0,99.999985,64.5449871324,10.1878664513,65.0538940082,7277.410156,34.7386371597,126.41393188,1.0,14.0000005556,1.02,693.999972778,0.0,15.0,0.827,0.96,132.465679849,96.0,130.754676232,130.876672251,132.465679849,132.554673132,1.8,0.0392280599782
0.0,0.122379,-0.034696,-0.554259,88.302147,81.0,-3.811065,3.413126,-2.338929,153.0,13.873001,-5.49,0.0,10.0,2.8,-0.189501,132.454678401,3.0,4.212,0.00068797218625,2.0,95.0,0.0,99.999985,66.3899092328,10.25131595,66.8992302223,7277.410156,34.7386377297,126.413952048,1.0,14.0000005556,1.02,693.999972778,0.0,15.0,0.827,0.96,132.465679849,96.0,130.754676232,130.876672251,132.465679849,132.554673132,1.85,0.0399886219258
0.0,0.111398,-0.036894,-0.592532,88.279228,81.0,-3.798041,3.421845,-2.339002,165.0,13.873001,-5.49,0.0,10.0,2.8022,-0.19523,132.700894078,3.0,4.212,0.00053537621912,2.0,95.0,0.0,88.999985,68.2381149943,10.3172306347,68.7479517997,7312.47998,34.7386383218,126.413972252,1.0,14.0000005556,1.02,693.999972778,0.11,15.0,0.827,0.962200012,133.054669321,96.0,131.243683847,131.554667881,133.054669321,133.054669321,1.9,0.0407338807656
0.0,0.111398,-0.036894,-0.592532,88.279228,81.0,-3.798041,3.421845,-2.339002,165.0,13.873001,-5.49,0.0,10.0,2.8022,-0.19523,132.932684568,3.0,4.212,0.000360405766747,2.0,95.0,0.0,88.999985,70.0890573516,10.3850793508,70.5995367636,7312.47998,34.7386389313,126.413992485,1.0,14.0000005556,1.02,693.999972778,0.11,15.0,0.827,0.962200012,133.054669321,96.0,131.243683847,131.554667881,133.054669321,133.054669321,1.95,0.0414909516525
0.0,0.104948,-0.036047,-0.567093,88.257576,81.0,-3.844736,3.406814,-2.365841,177.0,13.873001,-5.5,0.0,10.0,2.82,-0.20222,133.099884951,2.835,4.212,0.000300141135496,2.0,95.0,0.0,0.0,71.9421458118,10.4542461688,72.4533204718,7366.399902,34.7386395526,126.414012743,1.0,14.0000005556,1.02,693.999972778,1.0,15.0,0.827,0.918400024,133.32367533,88.080002,131.632683856,132.032674047,133.345676617,133.301672434,2.0,0.042290445607
0.0,0.104948,-0.036047,-0.567093,88.257576,81.0,-3.844736,3.406814,-2.365841,177.0,13.873001,-5.5,0.0,10.0,2.82,-0.20222,133.232668762,2.835,4.212,0.000263691360083,2.0,95.0,0.0,0.0,73.7974696254,10.5245311442,74.3094327406,7366.399902,34.738640184,126.414033024,1.0,14.0000005556,1.02,693.999972778,1.0,15.0,0.827,0.918400024,133.32367533,88.080002,131.632683856,132.032674047,133.345676617,133.301672434,2.05,0.0431156497039
0.0,0.103597,-0.033217,-0.518735,88.24485,81.0,-3.964303,3.370055,-2.374493,189.0,13.873001,-5.5,0.0,10.0,2.8211,-0.220039,133.37475136,1.335,4.212,0.00020866549969,2.0,95.0,0.0,1.854902,75.6552612879,10.59582109,76.1680412885,7280.549805,34.7386408244,126.414053333,1.0,14.0000005556,1.02,693.999972778,1.0,15.0,0.88761,0.411200012,131.888686398,23.889999,131.877684949,132.277675141,132.088675861,131.688672794,2.1,0.043947966319
0.0,0.103597,-0.033217,-0.518735,88.24485,81.0,-3.964303,3.370055,-2.374493,189.0,13.873001,-5.5,0.0,10.0,2.8211,-0.220039,133.543676936,1.335,4.212,0.000155479265179,2.0,95.0,0.0,1.854902,77.5156465296,10.6679338662,78.0293054258,7280.549805,34.7386414722,126.41407367,1.0,14.0000005556,1.02,693.999972778,1.0,15.0,0.88761,0.411200012,131.888686398,23.889999,131.877684949,132.277675141,132.088675861,131.688672794,2.15,0.0447793960981
0.0,0.107344,-0.028048,-0.444938,88.22319,81.0,-4.021932,3.350031,-2.35237,201.0,13.873001,-5.49,0.0,9.89,2.8311,-0.241697,133.741275291,0.0,4.212,0.000127257492686,2.0,95.0,0.0,26.007839,79.3786776499,10.7406896951,79.8932601289,6955.080078,34.7386421258,126.414094036,1.0,14.0000005556,1.02,693.999972778,0.89,15.0,1.378,0.403799988,132.27267814,28.5,131.710675691,132.077674412,132.461664546,132.127683044,2.2,0.0456118161122
0.0,0.107344,-0.028048,-0.444938,88.22319,81.0,-4.021932,3.350031,-2.35237,201.0,13.873001,-5.49,0.0,9.89,2.8311,-0.241697,133.932689819,0.0,4.212,0.000103024095834,2.0,95.0,0.0,26.007839,81.2442199907,10.8139872019,81.7597352173,6955.080078,34.7386427843,126.414114429,1.0,14.0000005556,1.02,693.999972778,0.89,15.0,1.378,0.403799988,132.27267814,28.5,131.710675691,132.077674412,132.461664546,132.127683044,2.25,0.0464598883698
0.0,0.11591,-0.022313,-0.332868,88.210472,81.0,-3.913688,3.375338,-2.31334,214.0,13.873001,-5.49,0.0,9.0,2.84,-0.251265,134.089244726,0.0,4.212,6.94366906062e-05,2.0,95.0,0.0,99.999985,83.1123425898,10.8877462175,83.6288404848,6367.790039,34.7386434469,126.414134851,1.0,14.0000005556,1.02,693.999972778,0.0,15.0,1.34929,0.929900024,136.055668383,75.419998,131.931684744,132.03169235,136.166662954,136.322670764,2.3,0.0473308774424
0.0,0.11591,-0.022313,-0.332868,88.210472,81.0,-3.913688,3.375338,-2.31334,214.0,13.873001,-5.49,0.0,9.0,2.84,-0.251265,134.243673853,0.0,4.212,3.58128793598e-05,2.0,95.0,0.0,99.999985,84.9841162287,10.9618929941,85.5016002206,6367.790039,34.7386441129,126.414155312,1.0,14.0000005556,1.02,693.999972778,0.0,15.0,1.34929,0.929900024,136.055668383,75.419998,131.931684744,132.03169235,136.166662954,136.322670764,2.35,0.0482046776183
0.0,0.126744,-0.016647,-0.243716,88.188812,81.0,-3.76928,3.413156,-2.291751,226.0,13.873045,-5.47,0.0,9.0,2.8422,-0.245536,134.433585776,0.0,4.212,1.11219881879e-05,2.0,95.0,0.0,99.999985,86.86047689,11.0363477073,87.3789750284,5735.879883,34.7386447818,126.414175824,1.0,14.0000005556,1.02,694.109971667,0.0,15.0,1.0851,1.011099976,135.578656789,95.110001,133.043680747,133.143675479,135.767668944,135.578656789,2.4,0.0490568546797
0.0,0.126744,-0.016647,-0.243716,88.188812,81.0,-3.76928,3.413156,-2.291751,226.0,13.873045,-5.47,0.0,9.0,2.8422,-0.245536,134.654678368,0.0,4.212,3.0516383388e-07,2.0,95.0,0.0,99.999985,88.7408196178,11.1109998055,89.260293044,5735.879883,34.7386454524,126.414196379,1.0,14.0000005556,1.02,694.109971667,0.0,15.0,1.0851,1.011099976,135.578656789,95.110001,133.043680747,133.143675479,135.767668944,135.578656789,2.45,0.0499003772848
0.0,0.137439,-0.011829,-0.177482,88.176094,81.0,-3.765892,3.415249,-2.323798,238.0,13.873446,-5.49,0.0,9.0,2.8611,-0.238546,134.896470533,0.0,4.212,3.52634274107e-05,2.0,95.0,0.0,99.999985,90.6243686921,11.1857802843,91.1448549546,5760.930176,34.7386461242,126.414216969,1.0,14.0000005556,1.02,695.0,0.0,15.0,0.827,1.018900024,134.720674182,96.0,133.432680756,133.52167404,134.809667466,134.731675631,2.5,0.05
0.0,0.137439,-0.011829,-0.177482,88.176094,81.0,-3.765892,3.415249,-2.323798,238.0,13.873446,-5.49,0.0,9.0,2.8611,-0.238546,135.165676004,0.0,4.212,7.35366581893e-05,2.0,95.0,0.0,99.999985,92.5112062754,11.2608170541,93.0327193506,5760.930176,34.7386467982,126.414237595,1.0,14.0000005556,1.02,695.0,0.0,15.0,0.827,1.018900024,134.720674182,96.0,133.432680756,133.52167404,134.809667466,134.731675631,2.55,0.0503628509788
0.0,0.146648,-0.009279,-0.134166,88.154434,81.0,-3.852243,3.394859,-2.375883,250.0,13.873845,-5.51,0.0,9.0,2.8711,-0.221357,135.463843329,0.0,4.212,8.06024205959e-05,2.0,95.0,0.0,99.999985,94.4015833726,11.3362577497,94.9240970833,5901.160156,34.7386474759,126.41425826,1.0,14.0000005556,1.02,695.0,0.0,15.0,0.827,1.008900024,135.743664028,96.0,133.776669134,133.787670583,135.743664028,135.832670186,2.6,0.0512024091995
0.0,0.146648,-0.009279,-0.134166,88.154434,81.0,-3.852243,3.394859,-2.375883,250.0,13.873845,-5.51,0.0,9.0,2.8711,-0.221357,135.754665476,0.0,4.212,7.93693566131e-05,2.0,95.0,0.0,99.999985,96.2955684772,11.4121319856,96.8191328074,5901.160156,34.7386481575,126.414278964,1.0,14.0000005556,1.02,695.0,0.0,15.0,0.827,1.008900024,135.743664028,96.0,133.776669134,133.787670583,135.743664028,135.832670186,2.65,0.0520316082373
