AIM_Max_Speed,AccelForward,AccelLateral,AngleRateZ,AngleTrack,CoolantT,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,Distance,External Batte,GPS_Elevation,GPS_Height,GPS_NumSat,GPS_PosAccuracy,GPS_Slope,GPS_Speed,Gear,Internal Batte,InverseRadius,LapNo,OilT,Pedal_brake,Pedal_throttle,PosLocalX,PosLocalY,PositionIndex,RPM,RefinedPosLat,RefinedPosLon,Steer_angle,TOYO_AAT,TOYO_BARO,TOYO_CAT1_T,TOYO_CLUCH_SW,TOYO_IAT,TOYO_LAMBDA,TOYO_MAP,TOYO_SPEED_VEH,TOYO_THROTTLE,TOYO_WHE_FL,TOYO_WHE_FR,TOYO_WHE_RL,TOYO_WHE_RR,TimeStamp,timeDelta
0.0,0.193644,0.009636,0.163084,88.32621,81.0,-3.773129,3.442661,-2.226919,12.0,13.920984,-4.78,0.0,9.0,3.4304,-0.234936,126.47742484,3.0,4.212,-8.75678348957e-05,5.0,103.0,0.0,99.999985,18.5651842901,7.04614106947,18.9677328296,6960.47998,34.7386089369,126.413429247,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.99,126.627684736,96.0,124.515696355,124.723701941,126.631687165,126.627684736,0.5,0.0
0.0,0.193644,0.009636,0.163084,88.32621,81.0,-3.773129,3.442661,-2.226919,12.0,13.920984,-4.78,0.0,9.0,3.4304,-0.234936,126.827685464,3.0,4.212,-6.50836963682e-05,5.0,103.0,0.0,99.999985,20.3395369989,7.1047889432,20.742265305,6960.47998,34.7386094638,126.413448644,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.99,126.627684736,96.0,124.515696355,124.723701941,126.631687165,126.627684736,0.55,0.0
0.0,0.191095,0.011421,0.206171,88.291374,81.0,-3.768943,3.438712,-2.321204,23.0,13.920585,-4.77,0.0,9.0,3.44,-0.240666,127.178830837,3.0,4.212,-3.49888423907e-05,5.0,103.0,0.0,99.999985,22.1182179634,7.16337388816,22.5211516552,6997.680176,34.7386099901,126.413468087,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.99,127.33568812,96.0,124.931696261,125.323692861,127.427689259,127.339690548,0.6,0.0
0.0,0.191095,0.011421,0.206171,88.291374,81.0,-3.768943,3.438712,-2.321204,23.0,13.920585,-4.77,0.0,9.0,3.44,-0.240666,127.527683991,3.0,4.212,-3.88675797678e-06,5.0,103.0,0.0,99.999985,23.9012607288,7.22199121663,24.3044053817,6997.680176,34.7386105166,126.413487579,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.99,127.33568812,96.0,124.931696261,125.323692861,127.427689259,127.339690548,0.65,0.0
0.0,0.188597,0.010019,0.180502,88.245995,81.0,-3.774043,3.430197,-2.378492,35.0,13.920184,-4.76,0.0,9.0,3.4404,-0.246854,127.873360177,3.0,4.212,2.44688923063e-05,5.0,103.0,0.0,99.999985,25.6886840713,7.28074013346,26.0920053716,7039.279785,34.7386110444,126.413507118,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.989599976,128.223691354,96.0,125.735691948,125.927687819,128.127686176,128.323697351,0.7,0.0
0.0,0.188597,0.010019,0.180502,88.245995,81.0,-3.774043,3.430197,-2.378492,35.0,13.920184,-4.76,0.0,9.0,3.4404,-0.246854,128.227680908,3.0,4.212,5.62747996049e-05,5.0,103.0,0.0,99.999985,27.4802497356,7.33970377437,27.8837739681,7039.279785,34.7386115741,126.413526703,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.989599976,128.223691354,96.0,125.735691948,125.927687819,128.127686176,128.323697351,0.75,0.0
0.0,0.188597,0.010019,0.180502,88.245995,81.0,-3.774043,3.430197,-2.378492,35.0,13.920184,-4.76,0.0,9.0,3.4404,-0.246854,128.592825361,3.0,4.212,0.000105001098035,5.0,103.0,0.0,99.999985,29.2758600845,7.39898206635,29.6796077679,7039.279785,34.7386121066,126.413546332,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.989599976,128.223691354,96.0,125.735691948,125.927687819,128.127686176,128.323697351,0.8,0.0
0.0,0.187373,0.005456,0.087912,88.211624,81.0,-3.781305,3.433506,-2.38349,47.0,13.919785,-4.75,0.0,9.0,3.4504,-0.263813,128.919697108,3.0,4.212,0.00015144904514,5.0,103.0,0.0,99.999985,31.0762369866,7.45875817055,31.4802200157,7071.720215,34.7386126436,126.413566013,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.98,128.819691111,96.0,126.623693573,126.619691144,128.819691111,128.915694679,0.85,0.0
0.0,0.187373,0.005456,0.087912,88.211624,81.0,-3.781305,3.433506,-2.38349,47.0,13.919785,-4.75,0.0,9.0,3.4504,-0.263813,129.173471534,3.0,4.212,0.000174286754584,5.0,103.0,0.0,99.999985,32.8820599638,7.5192090478,33.2863041017,7071.720215,34.7386131866,126.413585753,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.98,128.819691111,96.0,126.623693573,126.619691144,128.819691111,128.915694679,0.9,0.0
0.0,0.187348,-0.001606,-0.027596,88.177246,81.0,-3.784746,3.438643,-2.388136,58.0,13.919385,-4.74,0.0,9.0,3.4604,-0.275272,129.427686888,3.0,4.212,0.000186329866841,5.0,103.0,0.0,99.999985,34.6930196473,7.58040362364,35.0975614757,7114.839844,34.7386137363,126.41360555,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.980400024,129.335685748,96.0,127.227688531,127.127680925,129.335685748,129.335685748,0.95,0.0
0.0,0.186659,-0.009866,-0.164189,88.143318,81.0,-3.788467,3.43552,-2.401958,70.0,13.919001,-4.73,0.0,9.0,3.47,-0.286502,129.756438282,3.0,4.212,0.000178629074752,5.0,103.0,0.0,99.999985,36.5086048883,7.64236899036,36.9134424135,7160.120117,34.738614293,126.413625397,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.99,130.215671251,96.0,127.923695894,127.835684308,130.21967368,130.215671251,1.0,0.0
0.0,0.186659,-0.009866,-0.164189,88.143318,81.0,-3.788467,3.43552,-2.401958,70.0,13.919001,-4.73,0.0,9.0,3.47,-0.286502,130.127685415,3.0,4.212,0.000167813565487,5.0,103.0,0.0,99.999985,38.32848631,7.70507294263,38.7337096862,7160.120117,34.7386148562,126.413645292,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.99,130.215671251,96.0,127.923695894,127.835684308,130.21967368,130.215671251,1.05,0.0
0.0,0.184671,-0.017488,-0.278781,88.119949,81.0,-3.797305,3.431088,-2.384034,82.0,13.919001,-4.72,0.0,9.0,3.4708,-0.292003,130.490392836,3.0,4.212,0.000163546552768,5.0,103.0,0.0,99.999985,40.1524350019,7.76847569258,40.558071867,7187.799805,34.7386154258,126.41366523,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.989200012,130.619688011,96.0,128.519682776,128.723687543,130.719682743,130.615685583,1.1,0.0
0.0,0.184671,-0.017488,-0.278781,88.119949,81.0,-3.797305,3.431088,-2.384034,82.0,13.919001,-4.72,0.0,9.0,3.4708,-0.292003,130.823679903,3.0,4.212,0.000157414000051,5.0,103.0,0.0,99.999985,41.9804421475,7.83256641996,42.3865365584,7187.799805,34.7386160015,126.413685213,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.989200012,130.619688011,96.0,128.519682776,128.723687543,130.719682743,130.615685583,1.15,0.0
0.0,0.180745,-0.024448,-0.392456,88.086029,81.0,-3.80446,3.43073,-2.332412,94.0,13.919001,-4.72,0.0,9.0,3.49,-0.292003,131.124087291,3.0,4.212,0.000137476379416,5.0,103.0,0.0,99.999985,43.8124950192,7.89732773749,44.2190528326,7208.52002,34.7386165833,126.413705241,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.971200012,131.1196842,96.0,129.023683003,129.323689728,131.219678932,131.023680632,1.2,0.0
0.0,0.180745,-0.024448,-0.392456,88.086029,81.0,-3.80446,3.43073,-2.332412,94.0,13.919001,-4.72,0.0,9.0,3.49,-0.292003,131.427686127,3.0,4.212,0.000122767886038,5.0,103.0,0.0,99.999985,45.6483451513,7.96268702234,46.055404621,7208.52002,34.7386171704,126.413725309,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.971200012,131.1196842,96.0,129.023683003,129.323689728,131.219678932,131.023680632,1.25,0.0
0.0,0.180745,-0.024448,-0.392456,88.086029,81.0,-3.80446,3.43073,-2.332412,94.0,13.919001,-4.72,0.0,9.0,3.49,-0.292003,131.767854986,3.0,4.212,0.000141663204407,5.0,103.0,0.0,99.999985,47.4878493811,8.02859219977,47.8954715861,7208.52002,34.7386177625,126.413745418,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.971200012,131.1196842,96.0,129.023683003,129.323689728,131.219678932,131.023680632,1.3,0.0
0.0,0.174193,-0.030081,-0.482295,88.063103,81.0,-3.804866,3.427697,-2.2989,106.0,13.919001,-4.75,0.0,9.0,3.49,-0.292003,132.127671778,3.0,4.212,0.000157399822091,5.0,103.0,0.0,99.999985,49.3315214965,8.09512862301,49.7396845619,7246.040039,34.7386183602,126.413765572,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.999599976,131.635680447,96.0,129.63167878,129.931687115,131.73167114,131.635680447,1.35,0.0
0.0,0.174193,-0.030081,-0.482295,88.063103,81.0,-3.804866,3.427697,-2.2989,106.0,13.919001,-4.75,0.0,9.0,3.49,-0.292003,132.482066419,3.0,4.212,0.000128767861744,5.0,103.0,0.0,99.999985,51.179790495,8.16236902612,51.5885867694,7246.040039,34.7386189642,126.413785777,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.999599976,131.635680447,96.0,129.63167878,129.931687115,131.73167114,131.635680447,1.4,0.0
0.0,0.163257,-0.033268,-0.527215,88.040649,82.0,-3.804265,3.41904,-2.310925,118.0,13.919001,-4.77,0.0,9.0,3.4904,-0.291774,132.823677532,3.0,4.212,9.70217755005e-05,5.0,103.0,0.0,99.999985,53.0320892622,8.23019823858,53.4414969827,7272.439941,34.7386195736,126.413806025,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.989599976,132.527673235,96.0,130.419687283,130.715680314,132.523682072,132.527673235,1.45,0.0
0.0,0.149898,-0.036404,-0.55105,88.02919,82.0,-3.808626,3.410834,-2.340478,130.0,13.919001,-4.79,0.0,9.0,3.5,-0.286044,133.144428929,3.0,4.212,9.51196489881e-05,5.0,103.0,0.0,99.999985,54.8877036733,8.29848331838,55.2977622014,7308.799805,34.738620187,126.41382631,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.98,133.219665295,96.0,130.931679492,131.127677792,133.123685867,133.223667724,1.5,0.0
0.0,0.149898,-0.036404,-0.55105,88.02919,82.0,-3.808626,3.410834,-2.340478,130.0,13.919001,-4.79,0.0,9.0,3.5,-0.286044,133.41567647,3.0,4.212,0.000101849599861,5.0,103.0,0.0,99.999985,56.7463276735,8.36720814213,57.1570567641,7308.799805,34.7386208043,126.413846628,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.98,133.219665295,96.0,130.931679492,131.127677792,133.123685867,133.223667724,1.55,0.0
0.0,0.137203,-0.038341,-0.59597,88.017273,82.0,-3.812309,3.40693,-2.348095,143.0,13.919001,-4.82,0.0,9.0,3.5004,-0.280773,133.621779638,3.0,4.212,0.000113471917786,5.0,103.0,0.0,99.999985,58.607787646,8.43639119993,59.0192050635,7352.560059,34.7386214258,126.413866977,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.980799988,133.719674358,96.0,131.723679158,131.823685155,133.719674358,133.819680355,1.6,0.0
0.0,0.137203,-0.038341,-0.59597,88.017273,82.0,-3.812309,3.40693,-2.348095,143.0,13.919001,-4.82,0.0,9.0,3.5004,-0.280773,133.819680355,3.0,4.212,0.000124988499016,5.0,103.0,0.0,99.999985,60.4720316567,8.50607261727,60.8842024495,7352.560059,34.7386220518,126.413887356,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.980799988,133.719674358,96.0,131.723679158,131.823685155,133.719674358,133.819680355,1.65,0.0
0.0,0.125884,-0.040865,-0.619805,87.994812,82.0,-3.799072,3.407972,-2.334318,155.0,13.919001,-4.84,0.0,9.0,3.5104,-0.286732,134.062522348,3.0,4.212,0.000131455530934,5.0,103.0,0.0,99.999985,62.3390024789,8.57629221458,62.7519152127,7367.439941,34.7386226826,126.413907765,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.999200012,134.227664139,96.0,132.323681344,132.42368895,134.223672976,134.327670136,1.7,0.0
0.0,0.125884,-0.040865,-0.619805,87.994812,82.0,-3.799072,3.407972,-2.334318,155.0,13.919001,-4.84,0.0,9.0,3.5104,-0.286732,134.315674115,3.0,4.212,0.000142702428357,5.0,103.0,0.0,99.999985,64.2085000327,8.64706695645,64.6222059071,7367.439941,34.7386233184,126.413928201,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.999200012,134.227664139,96.0,132.323681344,132.42368895,134.223672976,134.327670136,1.75,0.0
0.0,0.125884,-0.040865,-0.619805,87.994812,82.0,-3.799072,3.407972,-2.334318,155.0,13.919001,-4.84,0.0,9.0,3.5104,-0.286732,134.533192368,3.0,4.212,0.000177820029556,5.0,103.0,0.0,99.999985,66.0804190129,8.71843416749,66.4949347022,7367.439941,34.7386239595,126.413948665,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.827,0.999200012,134.227664139,96.0,132.323681344,132.42368895,134.223672976,134.327670136,1.8,0.0
0.0,0.118466,-0.0427,-0.663808,87.982895,82.0,-3.789033,3.410764,-2.335307,167.0,13.919001,-4.87,0.0,9.0,3.5208,-0.298878,134.711661878,2.94,4.212,0.000210992851139,5.0,103.0,0.0,95.999985,67.9551760643,8.79053546804,68.3705420085,7403.720215,34.7386246072,126.413969159,0.0,14.0000005556,1.02,720.0,0.04,15.0,0.827,0.980799988,134.883681012,96.0,132.91968271,133.015673403,134.783673406,134.983674135,1.85,0.0
0.0,0.118466,-0.0427,-0.663808,87.982895,82.0,-3.789033,3.410764,-2.335307,167.0,13.919001,-4.87,0.0,9.0,3.5208,-0.298878,134.862718288,2.94,4.212,0.000214025798368,5.0,103.0,0.0,95.999985,69.8331971715,8.86350748562,70.2494700331,7403.720215,34.7386252627,126.413989688,0.0,14.0000005556,1.02,720.0,0.04,15.0,0.827,0.980799988,134.883681012,96.0,132.91968271,133.015673403,134.783673406,134.983674135,1.9,0.0
0.0,0.116732,-0.042624,-0.662892,87.960434,82.0,-3.855665,3.398871,-2.359212,179.0,13.919001,-4.91,0.0,9.0,3.54,-0.327526,135.015672642,1.44,4.212,0.000206332271733,5.0,103.0,0.0,0.0,71.7144237283,8.9373625808,72.1316333504,7433.640137,34.7386259262,126.414010253,0.0,14.0000005556,1.02,720.0,1.0,15.0,0.827,0.981599976,134.459661765,93.199997,133.395673983,133.409008974,134.363682337,134.555665333,1.95,0.0
0.0,0.119383,-0.04061,-0.63814,87.948517,82.0,-3.979095,3.366715,-2.370566,192.0,13.919001,-4.94,0.0,9.0,3.5404,-0.356403,135.198940056,0.0,4.212,0.000185423255007,5.0,103.0,0.0,3.999999,73.5986888822,9.01207066091,74.0169033817,7152.399902,34.7386265973,126.414030851,0.0,14.0000005556,1.02,720.0,0.96,15.0,0.84904,0.53,133.487675123,25.879999,133.295667986,133.642345571,133.491666286,133.483672694,2.0,0.0
0.0,0.119383,-0.04061,-0.63814,87.948517,82.0,-3.979095,3.366715,-2.370566,192.0,13.919001,-4.94,0.0,9.0,3.5404,-0.356403,135.419676527,0.0,4.212,0.000164272691923,5.0,103.0,0.0,3.999999,75.4858773859,9.08755608736,75.9051158047,7152.399902,34.7386272754,126.414051481,0.0,14.0000005556,1.02,720.0,0.96,15.0,0.84904,0.53,133.487675123,25.879999,133.295667986,133.642345571,133.491666286,133.483672694,2.05,0.0
0.0,0.124558,-0.036021,-0.567551,87.926056,82.0,-3.98597,3.351984,-2.354341,204.0,13.919001,-4.99,0.0,9.0,3.5504,-0.390552,135.67156687,0.0,4.212,0.000154767213447,5.0,103.0,0.0,99.999985,77.3759345271,9.16374406354,77.7962623921,6911.47998,34.7386279598,126.414072143,0.0,14.0000005556,1.02,720.0,0.0,15.0,1.36576,0.318399994,133.375660231,25.879999,133.223667724,133.875669294,133.467674245,133.28368484,2.1,0.0
0.0,0.124558,-0.036021,-0.567551,87.926056,82.0,-3.98597,3.351984,-2.354341,204.0,13.919001,-4.99,0.0,9.0,3.5504,-0.390552,135.915670287,0.0,4.212,0.000145822922029,5.0,103.0,0.0,99.999985,79.2689961285,9.24060870673,79.6904312719,6911.47998,34.7386286503,126.414092837,0.0,14.0000005556,1.02,720.0,0.0,15.0,1.36576,0.318399994,133.375660231,25.879999,133.223667724,133.875669294,133.467674245,133.28368484,2.15,0.0
0.0,0.131569,-0.028271,-0.451126,87.914139,82.0,-3.834466,3.381393,-2.330644,217.0,13.919001,-5.03,0.0,9.0,3.5604,-0.419429,136.1208315,0.0,4.212,0.000127667122747,5.0,103.0,0.0,99.999985,81.1651944752,9.31812589981,81.5877688113,6072.600098,34.7386293466,126.414113565,0.0,14.0000005556,1.02,720.0,0.0,15.0,1.0638,0.999599976,137.543660929,95.040001,133.827673947,134.127669407,137.451659789,137.639653232,2.2,0.0
0.0,0.131569,-0.028271,-0.451126,87.914139,82.0,-3.834466,3.381393,-2.330644,217.0,13.919001,-5.03,0.0,9.0,3.5604,-0.419429,136.319662907,0.0,4.212,0.000110398131853,5.0,103.0,0.0,99.999985,83.0644571663,9.39622967431,83.4882206612,6072.600098,34.7386300483,126.414134327,0.0,14.0000005556,1.02,720.0,0.0,15.0,1.0638,0.999599976,137.543660929,95.040001,133.827673947,134.127669407,137.451659789,137.639653232,2.25,0.0
0.0,0.131569,-0.028271,-0.451126,87.914139,82.0,-3.834466,3.381393,-2.330644,217.0,13.919001,-5.03,0.0,9.0,3.5604,-0.419429,136.552108932,0.0,4.212,0.00010527535717,5.0,103.0,0.0,99.999985,84.9668189737,9.47486111594,85.3917883684,6072.600098,34.7386307546,126.414155123,0.0,14.0000005556,1.02,720.0,0.0,15.0,1.0638,0.999599976,137.543660929,95.040001,133.827673947,134.127669407,137.451659789,137.639653232,2.3,0.0
0.0,0.138503,-0.017972,-0.288865,87.891678,82.0,-3.737597,3.410848,-2.310915,229.0,13.919001,-5.08,0.0,9.0,3.5704,-0.453348,136.823674399,0.0,4.212,8.9337528236e-05,5.0,103.0,0.0,99.999985,86.8729480481,9.55403137862,87.2991626622,5829.759766,34.7386314658,126.41417596,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.867,0.99,136.187671278,96.0,134.519666007,134.82367677,136.28766601,136.187671278,2.35,0.0
0.0,0.138503,-0.017972,-0.288865,87.891678,82.0,-3.737597,3.410848,-2.310915,229.0,13.919001,-5.08,0.0,9.0,3.5704,-0.453348,137.124745785,0.0,4.212,1.89373593992e-05,5.0,103.0,0.0,99.999985,88.7834522336,9.63370991731,89.2109032619,5829.759766,34.7386321816,126.414196845,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.867,0.99,136.187671278,96.0,134.519666007,134.82367677,136.28766601,136.187671278,2.4,0.0
0.0,0.1435,-0.005251,-0.0826,87.880219,82.0,-3.799914,3.39927,-2.303309,242.0,13.919001,-5.12,0.0,9.0,3.58,-0.47512,137.419675766,0.0,4.212,-4.99037449683e-05,5.0,103.0,0.0,99.999985,90.6980647702,9.71362932299,91.1267855463,5989.240234,34.7386328995,126.414217775,0.0,14.0000005556,1.02,720.0,0.0,15.0,0.867,0.99,135.979676958,96.0,135.003676621,135.403678078,136.079671689,135.979676958,2.45,0.0
0.0,0.146024,0.006781,0.120915,87.868759,82.0,-3.868238,3.379635,-2.321375,254.0,13.919001,-5.15,0.0,9.0,3.5808,-0.469391,137.678456511,0.0,4.212,-6.07499780518e-05,5.0,103.0,0.0,99.999985,92.6163583805,9.79351844266,93.0463430701,5925.120117,34.7386336172,126.414238745,0.04,14.0000005556,1.02,720.0,0.0,15.0,0.867,0.99,137.907675934,96.0,135.127674659,135.523673687,138.007670665,137.907675934,2.5,0.0
0.0,0.146024,0.006781,0.120915,87.868759,82.0,-3.868238,3.379635,-2.321375,254.0,13.919001,-5.15,0.0,9.0,3.5808,-0.469391,137.919671954,0.0,4.212,-5.94303647784e-05,5.0,103.0,0.0,99.999985,94.5381383211,9.87332801138,94.9693427151,5925.120117,34.7386343341,126.414259753,0.04,14.0000005556,1.02,720.0,0.0,15.0,0.867,0.99,137.907675934,96.0,135.127674659,135.523673687,138.007670665,137.907675934,2.55,0.0
0.0,0.14791,0.016825,0.257508,87.8573,82.0,-3.851157,3.388723,-2.346852,267.0,13.919001,-5.18,0.0,9.0,3.6004,-0.463661,138.167470683,0.08,4.212,-6.69085167885e-05,5.0,103.0,0.0,99.999985,96.4633101057,9.95305780002,96.8957446138,5976.680176,34.7386350504,126.414280798,1.0,14.0000005556,1.02,720.0,0.0,15.0,0.867,0.99,138.119672683,96.0,135.827660311,136.127667036,138.219654539,138.119672683,2.6,0.0
0.0,0.14791,0.016825,0.257508,87.8573,82.0,-3.851157,3.388723,-2.346852,267.0,13.919001,-5.18,0.0,9.0,3.6004,-0.463661,138.419668143,0.08,4.212,-7.39606549067e-05,5.0,103.0,0.0,99.999985,98.3919477416,10.0326818346,98.8255897191,5976.680176,34.7386357656,126.414301881,1.0,14.0000005556,1.02,720.0,0.0,15.0,0.867,0.99,138.119672683,96.0,135.827660311,136.127667036,138.219654539,138.119672683,2.65,0.0
0.0,0.149185,0.02302,0.368432,87.84584,82.0,-3.822551,3.409209,-2.34679,279.0,13.919001,-5.2,0.0,9.0,3.6104,-0.457702,138.669681048,2.08,4.212,-7.08537926695e-05,5.0,103.0,0.0,99.999985,100.324114198,10.112174991,100.758967332,5993.680176,34.7386364797,126.414323003,1.0,14.0000005556,1.02,720.0,0.0,15.0,0.867,0.99,138.623672909,96.0,136.515661207,136.80767595,138.719650728,138.623672909,2.7,0.0
