RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
9207.6133536,11.3943157958,-5.75046508332,0.00405862258201,126.416235047,34.7313420424,0.504839389671,5574.0,122.70518171,34.7313420424,126.416235047,0.089455,0.0592075,-0.3220235,0.089516,0.9444975,110.4068485,0.9520475,0.0,1.96,3248.5200195,57.700001,0.0,0.0,147.0,4.153,6.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.72,12.0,0.183552,-5.595,12.6886286229,2,-0.0226931598963
9207.77551959,11.5466167512,-5.80616272124,0.0690456039218,126.416236712,34.7313415421,0.554839389671,5576.0,122.718002,34.7313415421,126.416236712,0.090035,0.062961,-0.325373,0.092189,0.94976,110.41143,1.01725,0.0,1.9618,3251.0,57.700001,0.0,0.0,147.0,4.153,6.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.709,12.0,0.183552,-5.59,12.8507885301,2,0.0225467686274
9207.88544261,11.4437398589,-5.76744042764,8.357547439e-14,126.416235588,34.7313418899,0.604839389671,5576.0,122.70462484,34.7313418899,126.416235588,0.090035,0.062961,-0.325373,0.092189,0.94976,110.41143,1.01725,0.0,1.9618,3251.0,57.700001,0.0,0.0,147.0,4.153,6.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.709,12.0,0.183552,-5.59,12.7408655366,2,0.0757744196572
9207.99536564,11.5466167512,-5.80616272124,0.00378160737368,126.416236712,34.7313415421,0.654839389671,0.0,122.718002,34.7313415421,126.416236712,0.090035,0.062961,-0.325373,0.092189,0.94976,110.41143,1.01725,0.0,1.9618,3251.0,57.700001,0.0,0.0,147.0,4.153,6.0,14.028001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.709,12.0,0.183552,-5.59,12.8507885301,2,0.122546768627
9208.72605726,12.2308788651,-6.06247426549,9.07353979879e-05,126.416244192,34.7313392396,0.704839389671,0.0,122.803206055,34.7313392396,126.416244191,0.090962,0.072811,-0.3305875,0.103294,0.963563,110.4223785,1.189137,0.0,1.9618,3250.8199465,57.700001,0.0,0.0,147.0,4.153,6.0,14.027983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7545,12.0,0.183552,-5.58,13.581503547,2,0.151108869104
9209.70935634,13.1517241023,-6.40732368863,-0.000491861731698,126.416254257,34.7313361417,0.754839389671,3.0,122.917999,34.7313361417,126.416254257,0.091889,0.082661,-0.335802,0.114399,0.977366,110.433327,1.361024,0.0,1.9809,3250.639893,57.700001,0.0,0.0,147.0,4.153,6.0,14.027965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.183552,-5.57,14.5647893396,2,0.183134390813
9210.53889138,13.9284417854,-6.69859337299,-0.00215527255617,126.416262747,34.7313335252,0.804839389671,3.0,123.017804315,34.7313335252,126.416262747,0.0925265,0.0926225,-0.336363,0.1124565,0.973323,110.4406055,1.540131,0.0,1.9809,3249.539917,57.682001,0.0,0.0,147.0,4.153,6.0,14.027765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.18381,-5.56,15.3943510572,2,0.208829755341
9211.42453618,14.757120456,-7.01109675268,-0.00264273019417,126.416271805,34.7313307179,0.854839389671,7.0,123.136002,34.7313307179,126.416271805,0.093164,0.102584,-0.336924,0.110514,0.96928,110.447884,1.719238,0.0,1.9909,3248.439941,57.664001,0.0,0.0,147.0,4.153,6.0,14.027565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.184068,-5.55,16.2799729554,2,0.237330846157
9212.74072345,15.9872919972,-7.47909987518,-0.00269748601671,126.416285252,34.7313265137,0.904839389671,7.0,123.314829937,34.7313265137,126.416285252,0.0934,0.116433,-0.343028,0.094147,0.96715,110.4723435,1.9651515,0.0,1.9909,3255.539917,57.446001,0.0,0.0,147.0,4.153,6.0,14.0273645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.955,0.1874485,-5.535,17.596170501,2,0.248849642156
9214.90389361,18.0054624402,-8.25774818964,-0.00129454791547,126.416307312,34.731319519,0.954839389671,10.0,123.554001,34.731319519,126.416307311,0.093636,0.130282,-0.349132,0.07778,0.96502,110.496803,2.211065,0.0,2.0036,3262.639893,57.228001,0.0,0.0,147.0,4.153,6.0,14.027164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.91,0.190829,-5.52,19.7592519934,2,0.236817840745
9218.14946764,21.0293734282,-9.43660914636,-0.000501806926065,126.416340365,34.731308929,1.00483938967,10.0,123.840634313,34.731308929,126.416340365,0.0892385,0.1395515,-0.357601,0.065559,0.9804865,110.5379485,2.349033,0.0,2.0036,3260.8199465,56.846001,0.0,0.0,147.0,4.153,6.0,14.0269645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.455,0.198134,-5.505,23.004572585,2,0.197026809334
9221.94660492,24.5647349037,-10.8220587985,-0.000312797495627,126.416379009,34.7312964832,1.05483938967,14.0,124.153999,34.7312964832,126.416379009,0.084841,0.148821,-0.36607,0.053338,0.995953,110.579094,2.487001,0.0,2.0427,3259.0,56.464001,0.0,0.0,147.0,4.153,6.0,14.026765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.205439,-5.49,26.8013076897,2,0.140300320395
9225.62484262,27.9878223668,-12.1681289165,-0.000131521116253,126.416416425,34.7312843912,1.10483938967,14.0,124.466008685,34.7312843912,126.416416425,0.074988,0.1298415,-0.361085,0.0532665,1.003864,110.6280785,2.1723325,0.0,2.0427,3259.7199705,56.264002,0.0,0.0,147.0,4.153,6.0,14.026565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.1999675,-5.49,30.4791283893,2,0.0874056015468
9228.72154096,30.8692052463,-13.3026655367,0.000181326644234,126.416447921,34.7312741994,1.15483938967,17.0,124.727005,34.7312741994,126.416447921,0.065135,0.110862,-0.3561,0.053195,1.011775,110.677063,1.857664,0.0,2.0709,3260.439941,56.064003,0.0,0.0,147.0,4.153,6.0,14.026365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.194496,-5.49,33.5754113026,2,0.0496290547926
9230.98047845,32.9714789368,-14.1292512341,0.000302547997247,126.4164709,34.731266774,1.20483938967,17.0,124.899717321,34.731266774,126.4164709,0.0589625,0.0969525,-0.3404725,0.0544715,0.990549,110.698948,1.612782,0.0,2.0709,3267.7650145,55.796501,0.0,0.0,147.0,4.153,6.0,14.026165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.191631,-5.495,35.8340721336,2,0.0378082904732
9232.76329304,34.6310487668,-14.7806004719,4.49267521623e-05,126.41648904,34.7312609228,1.25483938967,21.0,125.017998,34.7312609228,126.41648904,0.05279,0.083043,-0.324845,0.055748,0.969323,110.720833,1.3679,0.0,2.08,3275.090088,55.528999,0.0,0.0,147.0,4.153,6.0,14.025965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.188766,-5.5,37.6167034404,2,0.0380638937763
9234.49588432,36.2439171744,-15.41347332,3.42777107516e-05,126.41650667,34.7312552376,1.30483938967,21.0,125.122381406,34.7312552376,126.41650667,0.048676,0.073512,-0.321174,0.0528115,0.948863,110.732811,1.1960125,0.0,2.08,3275.455078,54.6464995,0.0,0.0,147.0,4.153,6.0,14.025765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.1859015,-5.505,39.3491177299,2,0.0397920157558
9236.2433445,37.8706651025,-16.0516803858,0.00014199502135,126.416524451,34.7312495045,1.35483938967,24.0,125.209007,34.7312495045,126.416524451,0.044562,0.063981,-0.317503,0.049875,0.928403,110.744789,1.024125,0.0,2.0809,3275.820068,53.764,0.0,0.0,147.0,4.153,6.0,14.025565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.183037,-5.51,41.0963917262,2,0.0411230177457
9237.98603207,39.493127765,-16.6877423858,0.000321329157671,126.416542186,34.7312437906,1.40483938967,24.0,125.267335056,34.7312437906,126.416542186,0.0407665,0.054797,-0.330791,0.0490495,0.943194,110.761978,0.8543005,0.0,2.0809,3275.7200925,53.582001,0.0,0.0,147.0,4.153,6.0,14.025365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7955,11.0,0.18043,-5.515,42.8389224948,2,0.0426298621451
9239.72617765,41.1135789558,-17.3219699353,0.00041937223621,126.416559899,34.7312380932,1.45483938967,28.0,125.304504,34.7312380932,126.416559898,0.036971,0.045613,-0.344079,0.048224,0.957985,110.779167,0.684476,0.0,2.0936,3275.620117,53.400002,0.0,0.0,147.0,4.153,6.0,14.025165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.791,11.0,0.177823,-5.52,44.5788977389,2,0.0442508001886
9241.46960832,42.7375529966,-17.9562087221,0.000135039995772,126.41657765,34.7312323957,1.50483938967,28.0,125.33118562,34.7312323957,126.416577649,0.033466,0.037038,-0.354524,0.0518055,0.9872285,110.7958375,0.535507,0.0,2.0936,3283.7200925,53.400002,0.0,0.0,147.0,4.153,6.0,14.024965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,0.177823,-5.525,46.3221885145,2,0.0458131801824
9243.21466139,44.3631877434,-18.5906548242,-0.000121129723753,126.416595419,34.7312266963,1.55483938967,31.0,125.354507,34.7312266963,126.416595419,0.029961,0.028463,-0.364969,0.055387,1.016472,110.812508,0.386538,0.0,2.1336,3291.820068,53.400002,0.0,0.0,147.0,4.153,6.0,14.024765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.709,11.0,0.177823,-5.53,48.0670836381,2,0.0473698852509
9244.95875773,45.9877972129,-19.2250964219,0.00010731968462,126.416613177,34.731220997,1.60483938967,31.0,125.379267838,34.731220997,126.416613177,0.026427,0.0201205,-0.358927,0.0586785,1.016853,110.825516,0.2386005,0.0,2.1336,3290.775024,53.382002,0.0,0.0,147.0,4.153,6.0,14.024565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7545,11.0,0.177823,-5.54,49.8110197071,2,0.0480200465992
9246.70314512,47.6127965324,-19.8593397132,0.000361358831726,126.416630939,34.7312152995,1.65483938967,35.0,125.404503,34.7312152995,126.416630939,0.022893,0.011778,-0.352885,0.06197,1.017234,110.838524,0.090663,0.0,2.1709,3289.72998,53.364002,0.0,0.0,147.0,4.153,6.0,14.024365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.177823,-5.55,51.5552775947,2,0.0489152509449
9248.44935648,49.2398950988,-20.4932201369,0.000236109801849,126.416648725,34.7312096052,1.70483938967,35.0,125.428772026,34.7312096052,126.416648724,0.0190975,0.003085,-0.339929,0.0621865,0.988422,110.8676875,-0.0416905,0.0,2.1709,3288.814941,53.1460015,0.0,0.0,147.0,4.153,6.0,14.0241605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.1785965,-5.555,53.3013704559,2,0.0505419723796
9250.19623673,50.8678782782,-21.1266720777,5.49384287233e-05,126.41666652,34.7312039148,1.75483938967,38.0,125.454498,34.7312039148,126.416666519,0.015302,-0.005608,-0.326973,0.062403,0.95961,110.896851,-0.174044,0.0,2.1809,3287.899902,52.928001,0.0,0.0,147.0,4.153,6.0,14.023956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.17937,-5.56,55.0481284727,2,0.0522068815559
9251.94284269,52.4956666162,-21.7598683541,2.44298084139e-05,126.416684312,34.7311982266,1.80483938967,38.0,125.481860183,34.7311982266,126.416684312,0.011854,-0.0116085,-0.3247665,0.060069,0.941435,110.930714,-0.250133,0.0,2.1809,3292.404907,52.424501,0.0,0.0,147.0,4.153,6.0,14.0237065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.188222,-5.57,56.7945783571,2,0.053942923451
9253.69176996,54.1256454088,-22.3938365735,3.34874113743e-05,126.416702129,34.7311925316,1.85483938967,42.0,125.498199,34.7311925316,126.416702129,0.008406,-0.017609,-0.32256,0.057735,0.92326,110.964577,-0.326222,0.0,2.1918,3296.909912,51.921001,0.0,0.0,147.0,4.153,6.0,14.023457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.197074,-5.58,58.5433782978,2,0.0556662932313
9255.44387676,55.7586247285,-23.0288616215,5.13465216104e-05,126.416719979,34.731186827,1.90483938967,42.0,125.493129367,34.731186827,126.416719978,0.005567,-0.0195815,-0.330498,0.0541595,0.9343305,110.993225,-0.356474,0.0,2.1918,3296.7698975,49.8805025,0.0,0.0,147.0,4.153,6.0,14.0232065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.209049,-5.585,60.2953751316,2,0.0573539780614
9257.18953315,57.3856490037,-23.661402707,3.4119096018e-05,126.416737763,34.7311811448,1.95483938967,45.0,125.478203,34.7311811448,126.416737762,0.002728,-0.021554,-0.338436,0.050584,0.945401,111.021873,-0.386726,0.0,2.21,3296.629883,47.840004,0.0,0.0,147.0,4.153,6.0,14.022956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.221024,-5.59,62.0409264638,2,0.059280634415
9258.92178782,59.0002195625,-24.2889918681,-0.00013905449903,126.416755412,34.731175507,2.00483938967,45.0,125.466889973,34.731175507,126.416755411,0.000101999999999,-0.020668,-0.341026,0.047946,0.95914,111.0502315,-0.369881,0.0,2.21,3299.534912,40.066004,0.0,0.0,147.0,4.153,6.0,14.0227085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.238728,-5.6,63.7731030634,2,0.0616449276227
9260.65489242,60.6154309746,-24.9172781359,-0.000311652635171,126.416773067,34.731169863,2.05483938967,48.0,125.458397,34.731169863,126.416773066,-0.002524,-0.019782,-0.343616,0.045308,0.972879,111.07859,-0.353036,0.0,2.2124,3302.439941,32.292004,0.0,0.0,147.0,4.153,6.0,14.022461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.256432,-5.61,65.5060768129,2,0.0640387878537
9262.40302413,62.2443032768,-25.5518957502,-0.000346571859664,126.416790872,34.7311641621,2.10483938967,48.0,125.449110616,34.7311641621,126.416790871,-0.0063985,-0.015958,-0.341637,0.0452065,0.967994,111.106781,-0.2737385,0.0,2.2124,3298.699951,16.146002,0.0,0.0,147.0,4.153,6.0,14.022211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.2824445,-5.615,67.254078447,2,0.0660541049516
9264.15885819,63.8799651323,-26.1903027902,-0.000343777087983,126.41680875,34.7311584271,2.15483938967,52.0,125.4384,34.7311584271,126.41680875,-0.010273,-0.012134,-0.339658,0.045105,0.963109,111.134972,-0.194441,0.0,2.2408,3294.959961,0.0,0.0,0.0,147.0,4.153,6.0,14.021961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.308457,-5.62,69.0097743583,2,0.0678998312327
9265.91204418,65.5127753685,-26.8287319722,-0.000294442058399,126.416826598,34.731152692,2.20483938967,52.0,125.427033812,34.731152692,126.416826597,-0.014811,-0.0083615,-0.348038,0.047242,0.954115,111.1578905,-0.126603,0.0,2.2408,3289.1799315,0.0,0.0,0.0,147.0,4.153,6.0,14.021711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8040005,11.0,0.337105,-5.62,70.7627630701,2,0.0698755691874
9267.66163104,67.1419048415,-27.4666907202,-0.000241096513823,126.416844406,34.7311469611,2.25483938967,55.0,125.418396,34.7311469611,126.416844405,-0.019349,-0.004589,-0.356418,0.049379,0.945121,111.180809,-0.058765,0.0,2.2508,3283.399902,0.0,0.0,0.0,147.0,4.153,6.0,14.021461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.808001,11.0,0.365753,-5.62,72.5121871297,2,0.0720050923256
9269.40972566,68.7693758974,-28.1047916047,-0.000225046616226,126.416862195,34.7311412289,2.30483938967,55.0,125.412342009,34.7311412289,126.416862194,-0.024817,-0.0015295,-0.3734765,0.053401,0.9420695,111.2028085,-0.00421949999997,0.0,2.2508,3283.3800045,0.0,0.0,0.0,147.0,4.153,6.0,14.021211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,11.0,0.394401,-5.615,74.2601291706,2,0.0742252325013
9271.16126793,70.3998048116,-28.7447930726,-0.000210533772929,126.416880017,34.7311354796,2.35483938967,59.0,125.391998,34.7311354796,126.416880016,-0.030285,0.00153,-0.390535,0.057423,0.939018,111.224808,0.050326,0.0,2.2616,3283.360107,0.0,0.0,0.0,147.0,4.153,6.0,14.020961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.892,11.0,0.423049,-5.61,76.0114856326,2,0.0763925119637
9272.91656731,72.0334941694,-29.386770491,-0.00017560295529,126.416897874,34.7311297126,2.40483938967,59.0,125.344780901,34.7311297126,126.416897873,-0.0363655,0.00297,-0.4040935,0.062308,0.9303755,111.236267,0.0704945,0.0,2.2616,3258.9200435,0.0,0.0,0.0,147.0,4.153,6.0,14.020711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,11.0,0.4514675,-5.61,77.7665490724,2,0.0784912449073
9274.6545783,73.6508978653,-30.0229210279,-0.00015342815001,126.416915553,34.731123998,2.45483938967,62.0,125.292,34.731123998,126.416915552,-0.042446,0.00441,-0.417652,0.067193,0.921733,111.247726,0.090663,0.0,2.28,3234.47998,0.0,0.0,0.0,147.0,4.153,6.0,14.020461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.808001,11.0,0.479886,-5.61,79.5043402337,2,0.081119940643
9276.3694885,75.2466374891,-30.6510388735,-0.000166956438313,126.416932996,34.7311183554,2.50483938967,62.0,125.249328513,34.7311183554,126.416932995,-0.048717,0.004015,-0.4265965,0.0688765,0.9123475,111.258728,0.078287,0.0,2.28,3259.400024,0.0,0.0,0.0,147.0,4.153,6.0,14.020211,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,10.96,0.5052105,-5.605,81.2190336023,2,0.0844407237701
9278.13777311,76.8918541033,-31.2991845031,-0.0001453974624,126.416950979,34.731112533,2.55483938967,66.0,125.176003,34.731112533,126.416950978,-0.054988,0.00362,-0.435541,0.07056,0.902962,111.26973,0.065911,0.0,2.2832,3284.320068,0.0,0.0,0.0,147.0,4.153,6.0,14.019961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.892,10.92,0.530535,-5.6,82.9871313318,2,0.0862655546753
9279.97914472,78.6048938738,-31.9745689359,-7.9613549476e-05,126.416969704,34.7311064659,2.60483938967,66.0,125.037913799,34.7311064659,126.416969703,-0.059908,0.002371,-0.4411855,0.0664245,0.9106395,111.2750015,0.0429925,0.0,2.2832,3275.580078,0.0,0.0,0.0,147.0,4.153,6.0,14.019711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.846,10.46,0.549901,-5.59,84.8282629464,2,0.0860356207676
9281.60397745,80.1164039088,-32.5707390809,-3.27951576071e-05,126.416986225,34.7311011104,2.65483938967,69.0,124.884003,34.7311011104,126.416986224,-0.064828,0.001122,-0.44683,0.062289,0.918317,111.280273,0.020074,0.0,2.32,3266.840088,0.0,0.0,0.0,147.0,4.153,6.0,14.019461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.569267,-5.58,86.4528963741,2,0.0920718373728
