RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
20403.2808556,10.5474987508,-6.63542747575,0.000475333760351,126.416225791,34.7313340926,0.506819343071,0.0,127.206001,34.7313340926,126.416225791,0.070093,0.003569,-0.331218,0.047087,0.968553,110.581032,0.064994,0.0,2.1202,3363.919922,63.100002,0.0,0.0,150.0,4.203,6.0,14.00401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.097838,-5.8,12.2070109349,4,0.0
20404.7606802,11.9310928305,-7.16035427286,0.000213388502731,126.416240915,34.7313293771,0.556819343071,0.0,127.339922221,34.7313293771,126.416240915,0.069736,-0.002798,-0.3302335,0.0449715,0.9607335,110.5754205,-0.0493685,0.0,2.1202,3362.1799315,63.104002,0.0,0.0,150.0,4.203,6.0,14.0042605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.1035675,-5.8,13.6868703084,4,0.0
20406.8375327,13.8731705305,-7.89632327259,0.000422944445789,126.416262143,34.7313227657,0.606819343071,4.0,127.503998,34.7313227657,126.416262143,0.069379,-0.00916500000001,-0.329249,0.042856,0.952914,110.569809,-0.163731,0.0,2.13,3360.439941,63.108002,0.0,0.0,150.0,4.203,6.0,14.004511,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.109297,-5.8,15.7637391886,4,0.0
20408.6983854,15.6138140835,-8.55429977166,0.000603408293218,126.416281169,34.731316855,0.656819343071,4.0,127.610333619,34.731316855,126.416281169,0.067123,-0.0151745,-0.337642,0.033888,0.964496,110.5696945,-0.2661755,0.0,2.13,3371.2199705,63.304001,0.0,0.0,150.0,4.203,6.0,14.004761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.114969,-5.805,17.6245877936,4,0.0
20410.4015226,17.2075769216,-9.15479643808,0.00049198346117,126.41629859,34.7313114606,0.706819343071,7.0,127.706001,34.7313114606,126.41629859,0.064867,-0.021184,-0.346035,0.02492,0.976078,110.56958,-0.36862,0.0,2.1304,3382.0,63.5,0.0,0.0,150.0,4.203,6.0,14.005011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.120641,-5.81,19.327719854,4,0.0
20412.1646417,18.8579991849,-9.77503466691,0.000409510885823,126.41631663,34.7313058889,0.756819343071,7.0,127.848740305,34.7313058889,126.41631663,0.061368,-0.02497,-0.3538425,0.015442,0.9980165,110.563965,-0.4364585,0.0,2.1304,3382.01001,63.5,0.0,0.0,150.0,4.203,6.0,14.0052605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.1235635,-5.815,21.0908245061,4,0.0
20413.9717858,20.5500966464,-10.4095233901,0.00040772897463,126.416335126,34.7313001891,0.806819343071,11.0,128.003998,34.7313001891,126.416335126,0.057869,-0.028756,-0.36165,0.005964,1.019955,110.55835,-0.504297,0.0,2.15,3382.02002,63.5,0.0,0.0,150.0,4.203,6.0,14.00551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.126486,-5.82,22.8979677082,4,0.0
20415.764282,22.2289400616,-11.0376373823,0.000380152553352,126.416353477,34.7312945466,0.856819343071,11.0,128.124201537,34.7312945466,126.416353477,0.0546825,-0.030617,-0.3535845,0.0031355,1.0138425,110.55835,-0.5265275,0.0,2.15,3382.6199955,63.5,0.0,0.0,150.0,4.203,6.0,14.0057505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.1322725,-5.82,24.6904273447,4,0.0
20417.5462476,23.8983444829,-11.6609272523,0.000329944849155,126.416371725,34.7312889475,0.906819343071,14.0,128.201996,34.7312889475,126.416371724,0.051496,-0.032478,-0.345519,0.000307,1.00773,110.55835,-0.548758,0.0,2.1502,3383.219971,63.5,0.0,0.0,150.0,4.203,6.0,14.005991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.138059,-5.82,26.472403429,4,0.0
20419.333293,25.5728756348,-12.2850081049,0.000287846026121,126.416390028,34.7312833413,0.956819343071,14.0,128.247936545,34.7312833413,126.416390028,0.048335,-0.0318025,-0.331487,0.003494,0.975269,110.55835,-0.5366115,0.0,2.1502,3388.51001,63.5,0.0,0.0,150.0,4.203,6.0,14.0057405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.1466535,-5.82,28.259448541,4,0.0
20421.1242113,27.2513576347,-12.9095771964,0.000237997923068,126.416408375,34.7312777306,1.00681934307,18.0,128.304001,34.7312777306,126.416408375,0.045174,-0.031127,-0.317455,0.006681,0.942808,110.55835,-0.524465,0.0,2.1606,3393.800049,63.5,0.0,0.0,150.0,4.203,6.0,14.00549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.155248,-5.82,30.050383027,4,0.0
20422.9147201,28.9297217516,-13.5332882163,0.000132969544456,126.416426721,34.7312721277,1.05681934307,18.0,128.402043281,34.7312721277,126.416426721,0.043281,-0.0285395,-0.319769,0.010321,0.9338955,110.558464,-0.477941,0.0,2.1606,3388.960083,63.5,0.0,0.0,150.0,4.203,6.0,14.0052405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.799,14.0,0.1640145,-5.815,31.8408511786,4,0.0
20424.705053,30.6080694685,-14.156538435,1.73210946474e-05,126.416445066,34.7312665289,1.10681934307,21.0,128.501999,34.7312665289,126.416445066,0.041388,-0.025952,-0.322083,0.013961,0.924983,110.558578,-0.431417,0.0,2.19,3384.120117,63.5,0.0,0.0,150.0,4.203,6.0,14.004991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.798,14.0,0.172781,-5.81,33.6311580744,4,0.0
20426.4962962,32.2872898717,-14.7800534548,-8.3104936122e-05,126.416463421,34.7312609278,1.15681934307,21.0,128.561640455,34.7312609278,126.416463421,0.040464,-0.021478,-0.33763,0.0186485,0.956553,110.5641935,-0.3512025,0.0,2.19,3387.2200925,63.5,0.0,0.0,150.0,4.203,6.0,14.004741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,14.0,0.1899695,-5.805,35.4223729466,4,0.0
20428.2884299,33.9672522459,-15.4041286244,-0.00016648889911,126.416481785,34.7312553216,1.20681934307,25.0,128.602005,34.7312553216,126.416481784,0.03954,-0.017004,-0.353177,0.023336,0.988123,110.569809,-0.270988,0.0,2.19,3390.320068,63.5,0.0,0.0,150.0,4.203,6.0,14.004491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.702,14.0,0.207158,-5.8,37.2145110694,4,0.0
20430.0812411,35.6476632274,-16.0289411898,-0.000197433227281,126.416500153,34.7312497087,1.25681934307,25.0,128.651156025,34.7312497087,126.416500152,0.0402025,-0.0119245,-0.358794,0.0324395,1.013105,110.5699235,-0.1910035,0.0,2.19,3398.109985,63.5,0.0,0.0,150.0,4.203,6.0,14.0042405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.751,14.0,0.224404,-5.79,39.0073261226,4,0.0
20431.874848,37.3285986603,-16.6546262389,-0.000215406819971,126.416518526,34.7312440881,1.30681934307,28.0,128.701996,34.7312440881,126.416518526,0.040865,-0.006845,-0.364411,0.041543,1.038087,110.570038,-0.111019,0.0,2.1902,3405.899902,63.5,0.0,0.0,150.0,4.203,6.0,14.00399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.24165,-5.78,40.8009649715,4,0.0
20433.6694335,39.0102092268,-17.2813026129,-0.000234188977007,126.416536907,34.7312384585,1.35681934307,28.0,128.745988322,34.7312384585,126.416536907,0.04279,-0.002715,-0.353284,0.048804,1.0198205,110.5756495,-0.0424929999999,0.0,2.1902,3403.539917,63.5,0.0,0.0,150.0,4.203,6.0,14.00374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.2617035,-5.785,42.5955371126,4,0.0
20435.4651073,40.6925757529,-17.9090663227,-0.000249451047166,126.416555297,34.7312328192,1.40681934307,32.0,128.804001,34.7312328192,126.416555296,0.044715,0.001415,-0.342157,0.056065,1.001554,110.581261,0.026033,0.0,2.2,3401.179932,63.5,0.0,0.0,150.0,4.203,6.0,14.00349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.281757,-5.79,44.3911995548,4,0.0
20437.2619541,42.3757595778,-18.5379943568,-0.000250061039559,126.416573695,34.7312271694,1.45681934307,32.0,128.895382439,34.7312271694,126.416573695,0.047277,0.004895,-0.3317285,0.053137,0.9700885,110.5813755,0.0828705000001,0.0,2.2,3405.640015,63.5,0.0,0.0,150.0,4.203,6.0,14.0032405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.99,0.301868,-5.795,46.1880555143,4,0.0
20439.0600323,44.0598139502,-19.1681104421,-0.000250690020069,126.416592103,34.7312215089,1.50681934307,36.0,129.003998,34.7312215089,126.416592102,0.049839,0.008375,-0.3213,0.050209,0.938623,110.58149,0.139708,0.0,2.2004,3410.100098,63.5,0.0,0.0,150.0,4.203,6.0,14.002991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.98,0.321979,-5.8,47.9860824079,4,0.0
20440.8594301,45.7448196765,-19.7994488244,-0.000265969051304,126.416610521,34.7312158375,1.55681934307,36.0,129.108727922,34.7312158375,126.416610521,0.053019,0.010567,-0.325071,0.0431705,0.9396175,110.5872195,0.173627,0.0,2.2004,3412.590088,63.5,0.0,0.0,150.0,4.203,6.0,14.0027405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.49,0.3451265,-5.795,49.7854931338,4,0.0
20442.6603798,47.4309758857,-20.432139086,-0.000274517599399,126.416628952,34.7312101539,1.60681934307,39.0,129.203995,34.7312101539,126.416628951,0.056199,0.012759,-0.328842,0.036132,0.940612,110.592949,0.207546,0.0,2.22,3415.080078,63.5,0.0,0.0,150.0,4.203,6.0,14.00249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.368274,-5.79,51.5864619153,4,0.0
20444.4631411,49.1185147194,-21.0663005727,-0.000242202183772,126.416647398,34.7312044571,1.65681934307,39.0,129.293936625,34.7312044571,126.416647397,0.059035,0.013046,-0.337223,0.036071,0.963365,110.5986825,0.2180885,0.0,2.22,3417.1400145,63.5,0.0,0.0,150.0,4.203,6.0,14.00224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.402537,-5.785,53.389238396,4,0.0
20446.2679385,50.8076820466,-21.7019163468,-0.000190948186683,126.416665862,34.7311987472,1.70681934307,43.0,129.406006,34.7311987472,126.416665861,0.061871,0.013333,-0.345604,0.03601,0.986118,110.604416,0.228631,0.0,2.22,3419.199951,63.5,0.0,0.0,150.0,4.203,6.0,14.00199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.4368,-5.78,55.1940344393,4,0.0
20448.0749118,52.4986663065,-22.3388815666,-0.000104603422093,126.416684345,34.7311930253,1.75681934307,43.0,129.55777758,34.7311930253,126.416684345,0.0631265,0.012052,-0.3458765,0.0391665,0.9911315,110.610142,0.1942535,0.0,2.22,3424.1400145,63.5,0.0,0.0,150.0,4.203,6.0,14.0017405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.4654475,-5.775,57.0010282323,4,0.0
20449.8838967,54.1914124903,-22.9768760568,-2.50259923893e-05,126.416702848,34.731187294,1.80681934307,46.0,129.703995,34.731187294,126.416702847,0.064382,0.010771,-0.346149,0.042323,0.996145,110.615868,0.159876,0.0,2.2202,3429.080078,63.5,0.0,0.0,150.0,4.203,6.0,14.001491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.494095,-5.77,58.8099332584,4,0.0
20451.6947055,55.8858364076,-23.615590535,-6.02803686542e-06,126.416721369,34.7311815563,1.85681934307,46.0,129.804956055,34.7311815563,126.416721369,0.064669,0.009184,-0.342665,0.038985,0.9836035,110.6215975,0.1257275,0.0,2.2202,3431.040039,63.5,0.0,0.0,150.0,4.203,6.0,14.0012455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.522686,-5.76,60.6207511425,4,0.0
20453.5073603,57.5819805874,-24.2549746237,-4.93519740207e-07,126.416739909,34.7311758126,1.90681934307,50.0,129.906006,34.7311758126,126.416739909,0.064956,0.007597,-0.339181,0.035647,0.971062,110.627327,0.091579,0.0,2.23,3433.0,63.5,0.0,0.0,150.0,4.203,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.551277,-5.75,62.433418027,4,0.0
20455.321908,59.27989559,-24.8950279832,1.15659158148e-05,126.416758469,34.7311700629,1.95681934307,50.0,130.052401198,34.7311700629,126.416758468,0.063675,0.006348,-0.3373935,0.030416,0.963742,110.633171,0.069119,0.0,2.23,3432.9699705,63.5,0.0,0.0,150.0,4.203,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.57706,-5.735,64.2479600423,4,0.0
20457.1382869,60.9795373824,-25.5356915216,2.08438768618e-05,126.416777047,34.7311643077,2.00681934307,54.0,130.203995,34.7311643077,126.416777046,0.062394,0.005099,-0.335606,0.025185,0.956422,110.639015,0.046659,0.0,2.2302,3432.939941,63.5,0.0,0.0,150.0,4.203,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.602843,-5.72,66.0643272788,4,0.0
20458.9564324,62.6808566998,-26.1769137874,1.26797872106e-05,126.416795643,34.7311585474,2.05681934307,54.0,130.315192277,34.7311585474,126.416795643,0.060788,0.0051305,-0.3318225,0.02778,0.953002,110.6504745,0.0473465,0.0,2.2302,3431.659912,63.5,0.0,0.0,150.0,4.203,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.6285115,-5.71,67.8825158581,4,0.0
20460.776381,64.3838779446,-26.8187326449,-2.181491023e-06,126.416814258,34.7311527818,2.10681934307,57.0,130.404007,34.7311527818,126.416814258,0.059182,0.005162,-0.328039,0.030375,0.949582,110.661934,0.0480340000001,0.0,2.24,3430.379883,63.5,0.0,0.0,150.0,4.203,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.65418,-5.7,69.7024711156,4,0.0
20462.5981712,66.088619957,-27.4612077427,-2.65328560737e-05,126.416832892,34.7311470104,2.15681934307,57.0,130.498586695,34.7311470104,126.416832892,0.056964,0.0067685,-0.3252015,0.0365575,0.945472,110.6733935,0.0824115,0.0,2.24,3439.629883,63.5,0.0,0.0,150.0,4.203,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.674176,-5.685,71.524233987,4,0.0
20464.4217512,67.7950056606,-28.1043965524,-5.72723636243e-05,126.416851544,34.7311412325,2.20681934307,61.0,130.604004,34.7311412325,126.416851544,0.054746,0.00837500000001,-0.322364,0.04274,0.941362,110.684853,0.116789,0.0,2.2402,3448.879883,63.5,0.0,0.0,150.0,4.203,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.694172,-5.67,73.3477954709,4,0.0
20466.2470052,69.5028904521,-28.748354231,-0.000104336074773,126.416870213,34.7311354477,2.25681934307,61.0,130.714242192,34.7311354477,126.416870212,0.053153,0.0106245,-0.327355,0.043882,0.948295,110.6964265,0.151396,0.0,2.2402,3446.0599365,63.5,0.0,0.0,150.0,4.203,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.7113035,-5.655,75.1730402896,4,0.0
20468.0736518,71.2119555356,-29.3931288526,-0.000152144350986,126.416888894,34.7311296555,2.30681934307,65.0,130.802002,34.7311296555,126.416888893,0.05156,0.012874,-0.332346,0.045024,0.955228,110.708,0.186003,0.0,2.25,3443.23999,63.5,0.0,0.0,150.0,4.203,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.728435,-5.64,76.9997380164,4,0.0
20469.9014206,72.9218911511,-30.038774974,-0.00018687718682,126.416907585,34.7311238555,2.35681934307,65.0,130.850213536,34.7311238555,126.416907584,0.049973,0.0160605,-0.3388615,0.043676,0.969081,110.725189,0.2320685,0.0,2.25,3449.0999755,63.5,0.0,0.0,150.0,4.203,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.7427015,-5.62,78.827503581,4,0.0
20471.7302496,74.6325978729,-30.6853801639,-0.000215736386019,126.416926284,34.731118047,2.40681934307,68.0,130.904007,34.731118047,126.416926283,0.048386,0.019247,-0.345377,0.042328,0.982934,110.742378,0.278134,0.0,2.2502,3454.959961,63.5,0.0,0.0,150.0,4.203,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.756968,-5.6,80.6563360953,4,0.0
20473.5601137,76.3440173007,-31.333026772,-0.000234381234937,126.416944991,34.731112229,2.45681934307,68.0,131.002930665,34.731112229,126.41694499,0.0471175,0.0224275,-0.3433295,0.0438605,0.980876,110.7594525,0.3352005,0.0,2.2502,3454.119995,63.5,0.0,0.0,150.0,4.203,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.799,13.0,0.7683125,-5.575,82.4861730059,4,0.0
20475.3909253,78.0560447992,-31.9817432597,-0.000263569718824,126.416963704,34.7311064015,2.50681934307,72.0,131.102005,34.7311064015,126.416963703,0.045849,0.025608,-0.341282,0.045393,0.978818,110.776527,0.392267,0.0,2.26,3453.280029,63.5,0.0,0.0,150.0,4.203,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.798,13.0,0.779657,-5.55,84.3169808132,4,0.0
20477.2225934,79.7685597132,-32.6315898482,-0.00034500219884,126.416982423,34.7311005638,2.55681934307,72.0,131.15609793,34.7311005638,126.416982422,0.044893,0.0284695,-0.3358805,0.0486445,0.964,110.788101,0.438104,0.0,2.26,3460.2600095,63.5,0.0,0.0,150.0,4.203,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,13.0,0.7856735,-5.52,86.1486590889,4,0.0
20479.0550746,81.4814235429,-33.2828076843,-0.000427109935619,126.417001146,34.7310947137,2.60681934307,75.0,131.203995,34.7310947137,126.417001145,0.043937,0.031331,-0.330479,0.051896,0.949182,110.799675,0.483941,0.0,2.26,3467.23999,63.5,0.0,0.0,150.0,4.203,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.702,13.0,0.79169,-5.49,87.981065258,4,0.0
20480.888344,83.1945136383,-33.9356469237,-0.00046019213833,126.417019871,34.7310888491,2.65681934307,75.0,131.290929364,34.7310888491,126.41701987,0.0429875,0.033855,-0.334681,0.054016,0.954758,110.816864,0.52909,0.0,2.26,3473.0200195,63.5,0.0,0.0,150.0,4.203,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.751,13.0,0.811514,-5.455,89.8143116926,4,0.0
20482.7224017,84.9077885939,-34.590212831,-0.000461165180871,126.417038598,34.731082969,2.70681934307,79.0,131.404007,34.731082969,126.417038597,0.042038,0.036379,-0.338883,0.056136,0.960334,110.834053,0.574239,0.0,2.2604,3478.800049,63.5,0.0,0.0,150.0,4.203,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.831338,-5.42,91.6483564021,4,0.0
