RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
14841.4238255,9.90928212021,-6.63551568816,-8.16775498576e-15,126.416218815,34.7313340918,0.534357302885,5620.0,111.095907843,34.7313340918,126.416218815,0.085573,-0.018297,-0.339687,0.063381,0.988509,112.025116,-0.34066,0.0,2.0609,2981.080078,55.299999,0.0,0.0,152.0,4.177,6.0,14.000546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,-0.264386,-5.95,11.6096742465,3,0.0
14841.734331,10.1968831236,-6.75255983925,0.000563781624794,126.416221959,34.7313330404,0.584357302885,0.0,111.126999,34.7313330404,126.416221959,0.085573,-0.018297,-0.339687,0.063381,0.988509,112.025116,-0.34066,0.0,2.0609,2981.080078,55.299999,0.0,0.0,152.0,4.177,6.0,14.000546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,-0.264386,-5.95,11.9200648965,3,0.0
14843.0652919,11.4298974713,-7.2536912318,0.000473908025922,126.416235436,34.7313285386,0.634357302886,0.0,111.257124192,34.7313285386,126.416235436,0.086386,-0.0242945,-0.3369835,0.060313,0.9799525,112.025116,-0.4542205,0.0,2.0609,2986.630005,55.299999,0.0,0.0,152.0,4.177,6.0,14.000773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,-0.2701155,-5.95,13.250492672,3,0.0
14844.8588079,13.0919264737,-7.9277528137,0.000917306625626,126.416253603,34.7313224834,0.684357302885,3.0,111.427002,34.7313224834,126.416253603,0.087199,-0.030292,-0.33428,0.057245,0.971396,112.025116,-0.567781,0.0,2.0718,2992.179932,55.299999,0.0,0.0,152.0,4.177,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,-0.275845,-5.95,15.0434302006,3,0.0
14846.4860793,14.6008564487,-8.53696761645,0.00115769503663,126.416270097,34.7313170107,0.734357302886,3.0,111.576224139,34.7313170107,126.416270097,0.086418,-0.035652,-0.338124,0.045298,0.9685885,112.025116,-0.6688505,0.0,2.0718,2993.179932,55.299999,0.0,0.0,152.0,4.177,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,-0.281059,-5.945,16.6701697524,3,0.0
14847.9920461,15.9983237689,-9.09823499714,0.000866659486459,126.416285372,34.7313119687,0.784357302885,6.0,111.736008,34.7313119687,126.416285372,0.085637,-0.041012,-0.341968,0.033351,0.965781,112.025116,-0.76992,0.0,2.0927,2994.179932,55.299999,0.0,0.0,152.0,4.177,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,-0.286273,-5.94,18.1757505644,3,0.0
14849.5449381,17.4401013876,-9.67508064457,0.000827609491119,126.416301132,34.7313067868,0.834357302885,6.0,111.937257377,34.7313067868,126.416301132,0.0832915,-0.0456485,-0.350644,0.0253235,0.979289,112.024601,-0.849103,0.0,2.0927,2995.3599855,55.299999,0.0,0.0,152.0,4.177,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7955,14.0,-0.286273,-5.94,19.7283319838,3,0.0
14851.1324196,18.914758524,-10.2628592487,0.000981808249162,126.416317251,34.7313015066,0.884357302886,9.0,112.117996,34.7313015066,126.416317251,0.080946,-0.050285,-0.35932,0.017296,0.992797,112.024086,-0.928286,0.0,2.12,2996.540039,55.299999,0.0,0.0,152.0,4.177,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.791,14.0,-0.286273,-5.94,21.3154789275,3,0.0
14852.7091485,20.3803323496,-10.8443808128,0.00116204583528,126.416333271,34.7312962827,0.934357302885,9.0,112.225383854,34.7312962827,126.41633327,0.0773265,-0.0531845,-0.360253,0.019845,1.0043465,112.0183565,-0.990853,0.0,2.12,2999.450073,55.299999,0.0,0.0,152.0,4.177,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,14.0,-0.2857575,-5.94,22.8919385849,3,0.0
14854.2783185,21.8399355793,-11.4204475924,0.00120317491453,126.416349225,34.7312911078,0.984357302886,12.0,112.336006,34.7312911078,126.416349225,0.073707,-0.056084,-0.361186,0.022394,1.015896,112.012627,-1.05342,0.0,2.1236,3002.360107,55.299999,0.0,0.0,152.0,4.177,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.709,14.0,-0.285242,-5.94,24.4608497464,3,0.0
14855.8518988,23.3047307575,-11.9953650968,0.00082031238988,126.416365236,34.7312859432,1.03435730289,12.0,112.523214206,34.7312859432,126.416365236,0.0688695,-0.0558835,-0.350281,0.0272625,1.002204,112.006901,-1.0492945,0.0,2.1236,3004.360107,55.299999,0.0,0.0,152.0,4.177,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7545,14.0,-0.2789965,-5.945,26.0342755884,3,0.0
14857.4284176,24.7730042025,-12.5694595982,0.00041900133804,126.416381285,34.731280786,1.08435730289,16.0,112.718002,34.731280786,126.416381285,0.064032,-0.055683,-0.339376,0.032131,0.988512,112.001175,-1.045169,0.0,2.1618,3006.360107,55.299999,0.0,0.0,152.0,4.177,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,-0.272751,-5.95,27.6106665245,3,0.0
14859.004051,26.2408316858,-13.1422625054,0.000311353609421,126.41639733,34.7312756404,1.13435730289,16.0,112.84040732,34.7312756404,126.416397329,0.058701,-0.05328,-0.3305845,0.0316725,0.9658735,111.9949265,-0.9962385,0.0,2.1618,3008.585083,55.299999,0.0,0.0,152.0,4.177,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,-0.261034,-5.955,29.1861650252,3,0.0
14860.5790223,27.7083230151,-13.7141050107,0.00025500552713,126.41641337,34.7312705034,1.18435730289,19.0,112.909004,34.7312705034,126.41641337,0.05337,-0.050877,-0.321793,0.031214,0.943235,111.988678,-0.947308,0.0,2.1809,3010.810059,55.299999,0.0,0.0,152.0,4.177,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,-0.249317,-5.96,30.7610452403,3,0.0
14862.1543204,29.1763484638,-14.2854765585,0.000115900380602,126.416429417,34.7312653706,1.23435730289,19.0,112.960924887,34.7312653706,126.416429416,0.049023,-0.04662,-0.3262545,0.028075,0.945384,111.9777375,-0.865031,0.0,2.1809,3015.219971,55.299999,0.0,0.0,152.0,4.177,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,-0.2347355,-5.97,32.3362307165,3,0.0
14863.7299489,30.6447861311,-14.8566998181,-3.47218570772e-05,126.416445468,34.7312602392,1.28435730289,22.0,113.009003,34.7312602392,126.416445467,0.044676,-0.042363,-0.330716,0.024936,0.947533,111.966797,-0.782754,0.0,2.1936,3019.629883,55.299999,0.0,0.0,152.0,4.177,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,-0.220154,-5.98,33.9116980515,3,0.0
14865.3057222,32.113327421,-15.4280558928,-0.000149615198755,126.41646152,34.7312551066,1.33435730289,22.0,113.05853863,34.7312551066,126.41646152,0.041719,-0.036917,-0.340299,0.024515,0.9699815,111.961582,-0.6785905,0.0,2.1936,3022.589966,55.299999,0.0,0.0,152.0,4.177,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,-0.201676,-5.99,35.4873419023,3,0.0
14866.8816834,33.5819091337,-15.9998263964,-0.000277782672042,126.416477573,34.7312499703,1.38435730289,25.0,113.109001,34.7312499703,126.416477572,0.038762,-0.031471,-0.349882,0.024094,0.99243,111.956367,-0.574427,0.0,2.23,3025.550049,55.299999,0.0,0.0,152.0,4.177,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,-0.183198,-6.0,37.0632095372,3,0.0
14868.4580238,35.0505936931,-16.5723775704,-0.000494595296055,126.416493626,34.7312448269,1.43435730289,25.0,113.158933467,34.7312448269,126.416493626,0.038354,-0.0258495,-0.3503985,0.0260305,1.00342,111.956367,-0.4629295,0.0,2.23,3023.8599855,55.299999,0.0,0.0,152.0,4.177,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.91,-0.1516855,-6.02,38.6394964291,3,0.0
14870.0352976,36.5197006242,-17.1464136543,-0.000678362903662,126.416509685,34.7312396703,1.48435730289,28.0,113.209007,34.7312396703,126.416509684,0.037946,-0.020228,-0.350915,0.027967,1.01441,111.956367,-0.351432,0.0,2.2327,3022.169922,55.299999,0.0,0.0,152.0,4.177,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.82,-0.120173,-6.04,40.2166328163,3,0.0
14871.6140768,37.9895938298,-17.7225714427,-0.000645509957313,126.416525751,34.7312344945,1.53435730289,28.0,113.259751628,34.7312344945,126.416525751,0.0400015,-0.0159105,-0.341622,0.0284115,1.0014105,111.956367,-0.2732805,0.0,2.2327,3028.130005,55.299999,0.0,0.0,152.0,4.177,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.91,-0.0878865,-6.065,41.7951990516,3,0.0
14873.1946385,39.4605576244,-18.30087995,-0.000567240315233,126.41654183,34.7312292994,1.58435730289,31.0,113.309006,34.7312292994,126.41654183,0.042057,-0.011593,-0.332329,0.028856,0.988411,111.956367,-0.195129,0.0,2.2609,3034.090088,55.299999,0.0,0.0,152.0,4.177,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.0555999999999,-6.09,43.3755504737,3,0.0
14874.7771758,40.9328400268,-18.8812323711,-0.00052269467165,126.416557923,34.731224086,1.63435730289,31.0,113.357222397,34.731224086,126.416557923,0.0456195,-0.008897,-0.325564,0.027803,0.9671445,111.956882,-0.1419585,0.0,2.2609,3035.175049,55.299999,0.0,0.0,152.0,4.177,6.0,14.0010225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,-0.0152355,-6.095,44.9579378158,3,0.0
14876.3618442,42.4066234612,-19.4635864008,-0.000480699485902,126.416574033,34.7312188546,1.68435730289,34.0,113.417999,34.7312188546,126.416574032,0.049182,-0.006201,-0.318799,0.02675,0.945878,111.957397,-0.088788,0.0,2.2718,3036.26001,55.299999,0.0,0.0,152.0,4.177,6.0,14.001045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.0251290000001,-6.1,46.5423922593,3,0.0
14877.9487971,43.8820865542,-20.0479048842,-0.000415283599055,126.41659016,34.7312136056,1.73435730289,34.0,113.505998908,34.7312136056,126.41659016,0.053382,-0.005331,-0.322969,0.0275005,0.940654,111.963642,-0.07836,0.0,2.2718,3042.4499515,55.299999,0.0,0.0,152.0,4.177,6.0,14.001295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.068359,-6.11,48.1290667574,3,0.0
14879.5382184,45.3594583363,-20.6341067659,-0.000334281996508,126.416606309,34.7312083396,1.78435730289,38.0,113.626999,34.7312083396,126.416606308,0.057582,-0.004461,-0.327139,0.028251,0.93543,111.969887,-0.067932,0.0,2.2918,3048.639893,55.299999,0.0,0.0,152.0,4.177,6.0,14.001545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.111589,-6.12,49.7181948083,3,0.0
14881.1302341,46.8389292233,-21.2220523027,-0.000213859369444,126.416622481,34.731203058,1.83435730289,38.0,113.776526847,34.731203058,126.41662248,0.0622475,-0.004547,-0.3350115,0.031527,0.9506245,111.9813425,-0.071026,0.0,2.2918,3047.4049075,55.299999,0.0,0.0,152.0,4.177,6.0,14.0017955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.156652,-6.135,51.3099499654,3,0.0
14882.724709,48.3204847666,-21.8114109019,-0.00010429375127,126.416638675,34.7311977636,1.88435730289,41.0,113.917999,34.7311977636,126.416638674,0.066913,-0.004633,-0.342884,0.034803,0.965819,111.992798,-0.07412,0.0,2.31,3046.169922,55.299999,0.0,0.0,152.0,4.177,6.0,14.002046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.201715,-6.15,52.9040953821,3,0.0
14884.3216371,49.8042213964,-22.4019231502,-7.45822353405e-05,126.416654893,34.7311924589,1.93435730289,41.0,114.022887705,34.7311924589,126.416654893,0.070246,-0.0054745,-0.343789,0.0371225,0.977822,112.0042575,-0.1054035,0.0,2.31,3052.3999025,55.299999,0.0,0.0,152.0,4.177,6.0,14.0022955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.238957,-6.16,54.5007246599,3,0.0
14885.9217901,51.2908839222,-22.9938052041,-6.21421002703e-05,126.416671143,34.7311871419,1.98435730289,44.0,114.126999,34.7311871419,126.416671143,0.073579,-0.006316,-0.344694,0.039442,0.989825,112.015717,-0.136687,0.0,2.3136,3058.629883,55.299999,0.0,0.0,152.0,4.177,6.0,14.002545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.276199,-6.17,56.1005505306,3,0.0
14887.5256249,52.78090797,-23.5871974266,-3.97710646766e-05,126.41668743,34.7311818114,2.03435730289,44.0,114.268041708,34.7311818114,126.41668743,0.074914,-0.005854,-0.34188,0.0375715,0.9851275,112.027176,-0.133593,0.0,2.3136,3061.589966,55.299999,0.0,0.0,152.0,4.177,6.0,14.002795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.312926,-6.18,57.7041713675,3,0.0
14889.1315586,54.2728440534,-24.1814614375,-3.56699515058e-05,126.416703738,34.731176473,2.08435730289,47.0,114.427002,34.731176473,126.416703738,0.076249,-0.005392,-0.339066,0.035701,0.98043,112.038635,-0.130499,0.0,2.3509,3064.550049,55.299999,0.0,0.0,152.0,4.177,6.0,14.003045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.349653,-6.19,59.3097431167,3,0.0
14890.7383996,55.7655890021,-24.7761467401,-0.00011315092808,126.416720055,34.7311711308,2.13435730289,47.0,114.578323839,34.7311711308,126.416720054,0.074745,-0.003279,-0.33887,0.0319835,0.9739925,112.0500945,-0.0930275,0.0,2.3509,3062.2299805,55.299999,0.0,0.0,152.0,4.177,6.0,14.0032955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.3811655,-6.195,60.9162171036,3,0.0
14892.348561,57.2613100207,-25.3723331148,-0.000202517741512,126.416736404,34.7311657751,2.18435730289,50.0,114.727005,34.7311657751,126.416736403,0.073241,-0.00116599999999,-0.338674,0.028266,0.967555,112.061554,-0.0555559999998,0.0,2.3618,3059.909912,55.299999,0.0,0.0,152.0,4.177,6.0,14.003546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.412678,-6.2,62.5260754161,3,0.0
14893.9625783,58.7604178079,-25.9704366933,-0.000265985527987,126.41675279,34.7311604023,2.23435730289,50.0,114.879557687,34.7311604023,126.41675279,0.069159,0.0031775,-0.3362485,0.0271975,0.9659765,112.0730135,0.0173240000001,0.0,2.3618,3060.2650145,55.299999,0.0,0.0,152.0,4.177,6.0,14.0037955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.955,0.443675,-6.205,64.1397520456,3,0.0
14895.5698735,60.2530266632,-26.5666887379,-0.000366680736027,126.416769106,34.731155046,2.28435730289,53.0,115.017998,34.731155046,126.416769105,0.065077,0.007521,-0.333823,0.026129,0.964398,112.084473,0.090204,0.0,2.3818,3060.620117,55.299999,0.0,0.0,152.0,4.177,6.0,14.004045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.91,0.474672,-6.21,65.7467496848,3,0.0
14897.1673064,61.7361285575,-27.1601537377,-0.0005936388194,126.416785317,34.7311497148,2.33435730289,53.0,115.125954537,34.7311497148,126.416785316,0.0580985,0.014095,-0.328137,0.028076,0.958016,112.095417,0.208921,0.0,2.3818,3068.9450685,55.299999,0.0,0.0,152.0,4.177,6.0,14.004295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.455,0.5001975,-6.21,67.3438196364,3,0.0
14898.792604,63.2445225488,-27.7654139609,-0.000711338029776,126.416801805,34.7311442776,2.38435730289,57.0,115.218002,34.7311442776,126.416801804,0.05112,0.020669,-0.322451,0.030023,0.951634,112.106361,0.327638,0.0,2.4,3077.27002,55.299999,0.0,0.0,152.0,4.177,6.0,14.004545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.525723,-6.21,68.9686833412,3,0.0
14900.4555929,64.7871714058,-28.3865150092,-0.000610875658246,126.416818667,34.7311386981,2.43435730289,57.0,115.313249666,34.7311386981,126.416818666,0.0410405,0.0293875,-0.322715,0.0334075,0.945743,112.112091,0.490129,0.0,2.4,3078.680054,55.299999,0.0,0.0,152.0,4.177,6.0,14.0047955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.045,0.5483835,-6.205,70.6311842562,3,0.0
14902.0136253,66.2318856542,-28.9698380402,-0.00109024677009,126.416834458,34.731133458,2.48435730289,60.0,115.417999,34.731133458,126.416834458,0.030961,0.038106,-0.322979,0.036792,0.939852,112.117821,0.65262,0.0,2.4027,3080.090088,55.299999,0.0,0.0,152.0,4.177,6.0,14.005046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.09,0.571044,-6.2,72.1887643883,3,0.0
14903.4276653,67.5422208055,-29.5013743281,-0.00224328100282,126.416848781,34.7311286831,2.53435730289,60.0,115.525673924,34.7311286831,126.41684878,0.0181635,0.048443,-0.33004,0.0399855,0.9467055,112.1230355,0.844217,0.0,2.4027,3080.8599855,55.299999,0.0,0.0,152.0,4.177,6.0,14.005296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.545,0.591613,-6.19,73.6023127885,3,0.0
14905.2256153,69.2058645593,-30.1832200583,-0.00125862428331,126.416866966,34.731122558,2.58435730289,63.0,115.590996,34.731122558,126.416866965,0.00536599999996,0.05878,-0.337101,0.043179,0.953559,112.12825,1.035814,0.0,2.4318,3081.629883,55.299999,0.0,0.0,152.0,4.177,6.0,14.005546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.612182,-6.18,75.3994577807,3,0.0
14907.8321676,71.6149591292,-31.1783975281,-0.000994820649677,126.416893299,34.7311136181,2.63435730289,63.0,115.571290512,34.7311136181,126.416893298,-0.01376,0.073069,-0.341846,0.0434475,0.9656525,112.127735,1.299489,0.0,2.4318,3084.9499515,55.299999,0.0,0.0,152.0,4.177,6.0,14.0057735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.6371915,-6.145,78.0047209485,3,0.0
14910.6921782,74.2553325967,-32.2775285724,-0.00157048435721,126.41692216,34.7311037444,2.68435730289,66.0,115.473,34.7311037444,126.416922159,-0.032886,0.087358,-0.346591,0.043716,0.977746,112.12722,1.563164,0.0,2.4536,3088.27002,55.299999,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.662201,-6.11,80.8629749355,3,0.0
