RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
3614.4088224,21.5406879675,-9.75798850557,0.000811795523422,126.416345954,34.731306042,0.544249343013,3594.0,131.454305092,34.731306042,126.416345954,0.007202,-0.024253,-0.3779065,0.0584635,0.942905,111.0089795,-0.381684,0.0,1.9132,4349.505127,0.0,0.0,0.0,146.0,4.132,5.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8170005,11.0,0.3347845,-5.495,23.5962373391,1,-0.416429923893
3614.71465953,21.8261116994,-9.86785043653,0.00152904370995,126.416349074,34.7313050551,0.594249343013,3596.0,131.448517,34.7313050551,126.416349074,0.004755,-0.024951,-0.381476,0.061322,0.936603,111.004913,-0.390164,0.0,1.9203,4351.810059,0.0,0.0,0.0,146.0,4.132,5.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.33911,-5.49,23.9020643251,1,-0.374804543222
3614.94686592,21.60943848,-9.7843487921,-0.0,126.416346705,34.7313058052,0.644249343013,3596.0,131.451256097,34.7313058052,126.416346705,0.004755,-0.024951,-0.381476,0.061322,0.936603,111.004913,-0.390164,0.0,1.9203,4351.810059,0.0,0.0,0.0,146.0,4.132,5.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.33911,-5.49,23.6698664329,1,-0.318445807429
3615.17907231,21.8261116994,-9.86785043653,0.00017971414974,126.416349074,34.7313050551,0.694249343013,0.0,131.448517,34.7313050551,126.416349074,0.004755,-0.024951,-0.381476,0.061322,0.936603,111.004913,-0.390164,0.0,1.9203,4351.810059,0.0,0.0,0.0,146.0,4.132,5.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.33911,-5.49,23.9020643251,1,-0.274804543222
3616.70140132,23.2466925957,-10.4150574709,8.19809331022e-05,126.416364602,34.7313001394,0.744249343013,0.0,131.427833768,34.7313001394,126.416364601,-0.000943000000002,-0.026506,-0.389729,0.057696,0.9142705,110.999008,-0.4127385,0.0,1.9203,4315.804932,0.0,0.0,0.0,146.0,4.132,5.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.35352,-5.485,25.4243335229,1,-0.273400891007
3618.83297741,25.2359149737,-11.180962789,0.000164083642096,126.416386345,34.7312932591,0.794249343013,4.0,131.398514,34.7312932591,126.416386345,-0.006641,-0.028061,-0.397982,0.05407,0.891938,110.993103,-0.435313,0.0,1.9303,4279.799805,7.92965693108e-14,0.0,0.0,146.0,4.132,5.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.36793,-5.48,27.5558306459,1,-0.288605602063
3620.7399156,27.0157284385,-11.8655628821,0.000241521930943,126.4164058,34.7312871092,0.844249343013,4.0,131.372251455,34.7312871092,126.416405799,-0.011045,-0.0283415,-0.4170305,0.042918,0.9045385,110.981819,-0.4460845,0.0,1.9303,4259.709961,0.1395,0.0,0.0,146.0,4.132,5.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8015,11.0,0.384689,-5.465,29.46270575,1,-0.304529786237
3622.48287815,28.6427732283,-12.490577837,0.000199972617695,126.416423585,34.7312814946,0.894249343013,7.0,131.348511,34.7312814946,126.416423584,-0.015449,-0.028622,-0.436079,0.031766,0.917139,110.970535,-0.456856,0.0,1.9406,4239.620117,0.279000000003,0.0,0.0,146.0,4.132,5.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.803,11.0,0.401448,-5.45,31.2056148075,1,-0.30912028685
3624.28535472,30.3256030121,-13.1363376145,0.000145521918579,126.416441979,34.7312756936,0.944249343013,7.0,131.324235412,34.7312756936,126.416441979,-0.017931,-0.027647,-0.4380255,0.024417,0.9416525,110.9648055,-0.4447095,0.0,1.9406,4213.709961,5.1060005,0.0,0.0,146.0,4.132,5.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85,11.0,0.404313,-5.44,33.0080364938,1,-0.315336023663
3626.12759773,32.0457345486,-13.7958880741,0.000125430139855,126.416460781,34.7312697687,0.994249343013,11.0,131.298508,34.7312697687,126.416460781,-0.020413,-0.026672,-0.439972,0.017068,0.966166,110.959076,-0.432563,0.0,1.96,4187.799805,9.933001,0.0,0.0,146.0,4.132,5.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.897,11.0,0.407178,-5.43,34.8502876804,1,-0.322641067927
3627.94897904,33.7465369652,-14.4475789676,0.000121265825544,126.416479372,34.7312639144,1.04424934301,11.0,131.271863896,34.7312639144,126.416479372,-0.0206745,-0.0250785,-0.405888,0.012567,0.9592925,110.9533425,-0.398529,0.0,1.96,4064.5599365,20.183001,0.0,0.0,146.0,4.132,5.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8485,11.0,0.4099565,-5.42,36.6715983515,1,-0.329368499425
3629.76858556,35.445825776,-15.0982597157,0.000109392433058,126.416497946,34.7312580692,1.09424934301,15.0,131.248505,34.7312580692,126.416497946,-0.020936,-0.023485,-0.371804,0.008066,0.952419,110.947609,-0.364495,0.0,1.9606,3941.320068,30.433001,0.0,0.0,146.0,4.132,5.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.412735,-5.41,38.4911820076,1,-0.336039893376
3631.60654731,37.1623875668,-15.755160794,9.15158166574e-05,126.41651671,34.7312521682,1.14424934301,15.0,131.229159127,34.7312521682,126.416516709,-0.019314,-0.021911,-0.3435575,0.004351,0.935167,110.941883,-0.341577,0.0,1.9606,3719.575073,31.0085005,0.0,0.0,146.0,4.132,5.015,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.412649,-5.395,40.329108509,1,-0.349889126152
3633.40745169,38.8444468253,-16.3985372283,8.43876074583e-05,126.416535096,34.7312463886,1.19424934301,18.0,131.196991,34.7312463886,126.416535095,-0.017692,-0.020337,-0.315311,0.000636,0.917915,110.936157,-0.318659,0.0,1.9806,3497.830078,31.584,0.0,0.0,146.0,4.132,5.03,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.412563,-5.38,42.1299748981,1,-0.35593007084
3635.07981464,40.4065348841,-16.995763078,0.000101955838595,126.41655217,34.7312410236,1.24424934301,18.0,131.14224072,34.7312410236,126.41655217,-0.015162,-0.0194,-0.330676,0.0016685,0.930892,110.930599,-0.296428,0.0,1.9806,3478.825073,33.0065005,0.0,0.0,146.0,4.132,5.515,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7985,11.0,0.4096985,-5.37,43.8022735878,1,-0.358383948486
3636.46340896,41.6989725526,-17.4896639888,0.00017977135873,126.416566297,34.7312365868,1.29424934301,22.0,131.101013,34.7312365868,126.416566297,-0.012632,-0.018463,-0.346041,0.002701,0.943869,110.925041,-0.274197,0.0,2.0,3459.820068,34.429001,0.0,0.0,146.0,4.132,6.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.797,11.0,0.406834,-5.36,45.1858687938,1,-0.352858473416
3637.45933827,42.6293621345,-17.8449813458,0.000128319839307,126.416576467,34.7312333949,1.34424934301,22.0,131.10649487,34.7312333949,126.416576467,-0.01072,-0.0181445,-0.371901,0.008212,0.967833,110.9248695,-0.274197,0.0,2.0,3457.045044,36.5250015,0.0,0.0,146.0,4.132,6.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,11.0,0.403969,-5.355,46.1817976447,1,-0.330206617999
3638.28277253,43.3986424339,-18.1386679042,-0.000106810770422,126.416584876,34.7312307566,1.39424934301,26.0,131.134338,34.7312307566,126.416584875,-0.008808,-0.017826,-0.397761,0.013723,0.991797,110.924698,-0.274197,0.0,2.0,3454.27002,38.621002,0.0,0.0,146.0,4.132,6.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.703,11.0,0.401104,-5.35,47.0051848037,1,-0.309254540948
3639.1668025,44.2245045564,-18.4540418765,5.82275905011e-05,126.416593903,34.7312279236,1.44424934301,26.0,131.153997677,34.7312279236,126.416593903,-0.0068865,-0.017507,-0.3914025,0.018909,0.9849535,110.91914,-0.274197,0.0,2.0,3458.5,38.966501,0.0,0.0,146.0,4.132,6.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7515,11.0,0.3982395,-5.34,47.889201322,1,-0.283524030487
3640.10213613,45.0983123138,-18.7876719319,0.000223196284072,126.416603454,34.7312249265,1.49424934301,29.0,131.167679,34.7312249265,126.416603454,-0.004965,-0.017188,-0.385044,0.024095,0.97811,110.913582,-0.274197,0.0,2.0,3462.72998,39.312,0.0,0.0,146.0,4.132,6.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.395375,-5.33,48.8245421053,1,-0.265581155569
3641.02833248,45.9636524457,-19.1178629896,0.000139244064581,126.416612913,34.7312219603,1.54424934301,29.0,131.183567298,34.7312219603,126.416612913,-0.0027435,-0.016879,-0.364716,0.02622,0.9503635,110.913582,-0.273853,0.0,2.0,3458.3950195,39.5060005,0.0,0.0,146.0,4.132,6.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.015,0.392596,-5.325,49.7507140935,1,-0.247319031741
3641.92273769,46.7993306975,-19.4366145109,5.1252614546e-06,126.416622048,34.7312190969,1.59424934301,33.0,131.201019,34.7312190969,126.416622047,-0.000522,-0.01657,-0.344388,0.028345,0.922617,110.913582,-0.273509,0.0,2.0006,3454.060059,39.700001,0.0,0.0,146.0,4.132,6.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.03,0.389817,-5.32,50.6451098281,1,-0.221865682753
3642.79467774,47.6140202749,-19.7473561289,-8.70235116451e-06,126.416630953,34.7312163055,1.64424934301,33.0,131.217825132,34.7312163055,126.416630952,0.0014185,-0.016551,-0.344591,0.0277795,0.9174375,110.913582,-0.262394,0.0,2.0006,3455.090088,39.700001,0.0,0.0,146.0,4.132,6.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.515,0.389645,-5.315,51.5170498577,1,-0.202054258432
3643.74361113,48.5006452188,-20.0855436213,7.49811350842e-05,126.416640644,34.7312132675,1.69424934301,36.0,131.234344,34.7312132675,126.416640644,0.003359,-0.016532,-0.344794,0.027214,0.912258,110.913582,-0.251279,0.0,2.02,3456.120117,39.700001,0.0,0.0,146.0,4.132,6.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.389473,-5.31,52.4659546035,1,-0.178089046709
3645.00406466,49.6783726136,-20.534655282,0.000130764930744,126.416653518,34.731209233,1.74424934301,36.0,131.251219424,34.731209233,126.416653517,0.0062365,-0.0158375,-0.356669,0.0264115,0.9332665,110.9134105,-0.2502475,0.0,2.02,3458.1051025,39.700001,0.0,0.0,146.0,4.132,6.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.985,0.3837435,-5.295,53.7264192971,1,-0.168870237142
3647.26070606,51.7870908808,-21.3382333269,4.5696887632e-05,126.416676567,34.7312020143,1.79424934301,40.0,131.26767,34.7312020143,126.416676567,0.009114,-0.015143,-0.368544,0.025609,0.954275,110.913239,-0.249216,0.0,2.0209,3460.090088,39.700001,0.0,0.0,146.0,4.132,6.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.97,0.378014,-5.28,55.9830339621,1,-0.186885107954
3650.83892141,55.1309235976,-22.6119710727,5.93941589521e-06,126.416713118,34.731190572,1.84424934301,40.0,131.283402047,34.731190572,126.416713117,0.0121955,-0.0126125,-0.369146,0.024846,0.962795,110.907677,-0.2148385,0.0,2.0209,3461.470093,39.700001,0.0,0.0,146.0,4.132,6.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.485,0.3724565,-5.26,59.5612015787,1,-0.252951573083
3654.17682886,58.2502136238,-23.8001023197,-3.45967398779e-05,126.416747213,34.7311798988,1.89424934301,44.0,131.301498,34.7311798988,126.416747213,0.015277,-0.010082,-0.369748,0.024083,0.971315,110.902115,-0.180461,0.0,2.05,3462.850098,39.700001,0.0,0.0,146.0,4.132,6.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.366899,-5.24,62.8990572045,1,-0.306091092097
3655.82170937,59.7873116403,-24.3857315535,-0.000148460305761,126.416764015,34.731174638,1.94424934301,44.0,131.324761012,34.731174638,126.416764014,0.014958,-0.00817,-0.364,0.0216985,0.9572275,110.9022865,-0.1464275,0.0,2.05,3460.545044,39.700001,0.0,0.0,146.0,4.132,6.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.366899,-5.23,64.5439159521,1,-0.307134994508
3656.64476321,60.5563803284,-24.678905519,7.72487390607e-05,126.416772421,34.7311720043,1.99424934301,47.0,131.351501,34.7311720043,126.416772421,0.014639,-0.006258,-0.358252,0.019314,0.94314,110.902458,-0.112394,0.0,2.0503,3458.23999,39.700001,0.0,0.0,146.0,4.132,6.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.366899,-5.22,65.366984111,1,-0.279699665197
3657.78271508,61.6197231789,-25.0841664596,-4.87596645465e-05,126.416784044,34.7311683638,2.04424934301,47.0,131.378479405,34.7311683638,126.416784044,0.014311,-0.0043365,-0.357862,0.019514,0.9349895,110.90802,-0.088788,0.0,2.0503,3462.165039,39.700001,0.0,0.0,146.0,4.132,6.0,14.0150065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.366641,-5.205,66.5048906637,1,-0.267120023382
3659.11046846,62.8603949188,-25.5570963549,-0.000187384666766,126.416797606,34.7311641154,2.09424934301,51.0,131.400757,34.7311641154,126.416797605,0.013983,-0.002415,-0.357472,0.019714,0.926839,110.913582,-0.065182,0.0,2.0603,3466.090088,39.700001,0.0,0.0,146.0,4.132,6.0,14.015013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.366383,-5.19,67.8326606679,1,-0.258984479308
3660.31157733,63.9826268155,-25.9851828944,-0.00015238612978,126.416809873,34.7311602698,2.14424934301,51.0,131.414969243,34.7311602698,126.416809872,0.0133265,-0.000146499999999,-0.356606,0.0272415,0.9319445,110.9137535,-0.0190015,0.0,2.0603,3467.6500245,39.536501,0.0,0.0,146.0,4.132,6.0,14.0152125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.3577025,-5.18,69.0337594873,1,-0.246348232989
3661.56601856,65.1546050622,-26.4324968716,-9.00985409116e-05,126.416822683,34.7311562515,2.19424934301,55.0,131.425751,34.7311562515,126.416822682,0.01267,0.002122,-0.35574,0.034769,0.93705,110.913925,0.027179,0.0,2.0703,3469.209961,39.373001,0.0,0.0,146.0,4.132,6.0,14.015412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.349022,-5.17,70.2881485528,1,-0.230711638045
3663.18645101,66.6684405765,-27.0105136126,-0.000208418327258,126.41683923,34.731151059,2.24424934301,55.0,131.438136749,34.731151059,126.416839229,0.011357,0.005656,-0.351228,0.043941,0.9381315,110.9198265,0.0848185,0.0,2.0703,3472.3199465,33.654501,0.0,0.0,146.0,4.132,6.0,14.0156125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.337563,-5.145,71.9085717535,1,-0.232433738062
3665.51983911,68.8479882495,-27.8437434682,-0.000169042502869,126.416863054,34.731143574,2.29424934301,58.0,131.45076,34.731143574,126.416863053,0.010044,0.00919,-0.346716,0.053113,0.939213,110.925728,0.142458,0.0,2.0809,3475.429932,27.936001,0.0,0.0,146.0,4.132,6.0,14.015813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.326104,-5.12,74.2419362934,1,-0.258407542029
3668.78771359,71.8998587491,-29.0121141454,-0.0001571974372,126.416896413,34.7311330782,2.34424934301,58.0,131.46201676,34.7311330782,126.416896412,0.0074375,0.0135655,-0.3496185,0.057368,0.9364445,110.9371835,0.209838,0.0,2.0809,3466.2750245,13.9680005,0.0,0.0,146.0,4.132,6.0,14.0160125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.314645,-5.06,77.5097196797,1,-0.276552787393
3672.67556292,75.5299418782,-30.4041877504,-0.000169417234781,126.416936092,34.731120573,2.39424934301,62.0,131.475754,34.731120573,126.416936091,0.004831,0.017941,-0.352521,0.061623,0.933676,110.948639,0.277218,0.0,2.1106,3457.120117,0.0,0.0,0.0,146.0,4.132,6.0,14.016212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.303186,-5.0,81.3974616038,1,-0.290107959873
3676.69231822,79.2794205855,-31.8449280322,-0.000127010081526,126.416977077,34.7311076305,2.44424934301,62.0,131.493055961,34.7311076305,126.416977076,0.0004175,0.019496,-0.3646565,0.0629115,0.9356705,110.960102,0.2994485,0.0,2.1106,3458.8950195,0.0,0.0,0.0,146.0,4.132,6.0,14.0164125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.2919845,-4.975,85.4141158214,1,-0.36611390699
3680.17671807,82.5313712693,-33.0962709128,-0.000120554307654,126.417012623,34.7310963894,2.49424934301,66.0,131.498505,34.7310963894,126.417012622,-0.003996,0.021051,-0.376792,0.0642,0.937665,110.971565,0.321679,0.0,2.1303,3460.669922,0.0,0.0,0.0,146.0,4.132,6.0,14.016613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.280783,-4.95,88.8984225332,1,-0.477495228657
3682.64971049,84.8390678653,-33.9852185839,-0.000129362835087,126.417037847,34.7310884038,2.54424934301,66.0,131.479163645,34.7310884038,126.417037846,-0.006845,0.02136,-0.38426,0.064,0.9354745,110.982849,0.321679,0.0,2.1303,3455.3049315,0.0,0.0,0.0,146.0,4.132,6.0,14.016813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.2779185,-4.94,91.3713111004,1,-0.5370515577
3684.53127902,86.5946810109,-34.6620661423,1.7390305964e-07,126.417057037,34.7310823236,2.59424934301,69.0,131.448517,34.7310823236,126.417057036,-0.009694,0.021669,-0.391728,0.0638,0.933284,110.994133,0.321679,0.0,2.14,3449.939941,0.0,0.0,0.0,146.0,4.132,6.0,14.017013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.275054,-4.93,93.252805916,1,-0.558914492711
3686.3530675,88.2945160899,-35.3174087627,2.03110514071e-06,126.417075618,34.7310764365,2.64424934301,69.0,131.422261211,34.7310764365,126.417075617,-0.011934,0.0216595,-0.3924855,0.0619185,0.9237495,110.999695,0.321679,0.0,2.14,3448.4599605,0.0,0.0,0.0,146.0,4.132,6.0,14.017213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.272189,-4.92,95.0745258816,1,-0.566169576923
