RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
26041.4649925,1.79958113145,-13.2443975768,-0.00224909378374,126.416130171,34.7312747229,0.681082429122,2.0,43.916,34.7312747229,126.416130171,0.014353,0.037628,-0.365978,0.07683,0.955379,109.802498,1.739864,0.0,2.2632,1858.280029,5.4,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.84,3.053154,-4.37,6.34137532972,5,0.0
26042.0605274,2.35447233264,-13.4606325133,-0.00186266024973,126.416136236,34.7312727804,0.731082429122,2.0,43.9703436011,34.7312727804,126.416136236,0.0209585,0.035735,-0.3673875,0.075375,0.954663,109.9094125,1.6587335,0.0,2.2632,1861.86499,5.4,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.42,3.0507475,-4.335,6.93686509364,5,0.0
26042.6728668,2.92477076476,-13.6836107703,-0.00156097295201,126.41614247,34.7312707773,0.781082429122,4.0,44.029999,34.7312707773,126.41614247,0.027564,0.033842,-0.368797,0.07392,0.953947,110.016327,1.577603,0.0,2.28,1865.449951,5.4,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,3.048341,-4.3,7.5491958401,5,0.0
26043.2858839,3.49548649349,-13.9073816763,-0.00163699459631,126.416148708,34.7312687671,0.831082429122,4.0,44.1237629735,34.7312687671,126.416148708,0.031914,0.03193,-0.3689275,0.071343,0.953656,110.1177445,1.4859295,0.0,2.28,1866.7249755,5.4,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,3.048341,-4.275,8.16203452051,5,0.0
26043.8983232,4.06543989736,-14.131513512,-0.00172415068681,126.416154938,34.7312667537,0.881082429122,5.0,44.215,34.7312667537,126.416154938,0.036264,0.030018,-0.369058,0.068766,0.953365,110.219162,1.394256,0.0,2.2815,1868.0,5.4,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,3.048341,-4.25,8.7744012596,5,0.0
26044.5122791,4.63656671904,-14.3568042771,-0.00162639491037,126.416161181,34.7312647299,0.931082429122,5.0,44.271601755,34.7312647299,126.416161181,0.0377935,0.0280585,-0.366903,0.0641845,0.956329,110.3091125,1.300864,0.0,2.2815,1868.825012,5.4,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.075,3.0479115,-4.225,9.38838412072,5,0.0
26045.1283706,5.20945384495,-14.5834518966,-0.00141605019462,126.416167443,34.7312626939,0.981082429122,6.0,44.345001,34.7312626939,126.416167443,0.039323,0.026099,-0.364748,0.059603,0.959293,110.399063,1.207472,0.0,2.2915,1869.650024,5.4,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.15,3.047482,-4.2,10.0042066346,5,0.0
26045.7460774,5.78364418019,-14.8111953948,-0.000942692580128,126.416173719,34.731260648,1.03108242912,6.0,44.4804580067,34.731260648,126.416173719,0.038399,0.023916,-0.361152,0.0545915,0.9621625,110.477558,1.1043395,0.0,2.2915,1873.875,5.4,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.575,3.043328,-4.18,10.6218095603,5,0.0
26046.3617951,6.35585356068,-15.0385382674,-0.000500561313935,126.416179974,34.7312586057,1.08108242912,7.0,44.615002,34.7312586057,126.416179974,0.037475,0.021733,-0.357556,0.04958,0.965032,110.556053,1.001207,0.0,2.3,1878.099976,5.4,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,3.039174,-4.16,11.2377980641,5,0.0
26046.9729988,6.923798483,-15.2643887963,-0.000394077770343,126.416186182,34.7312565769,1.13108242912,7.0,44.6818249683,34.7312565769,126.416186182,0.034951,0.01984,-0.35606,0.045401,0.96312,110.6233175,0.90071,0.0,2.3,1875.8999635,5.4,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.793,12.93,3.025022,-4.14,11.8488891481,5,0.0
26047.5845642,7.49202515536,-15.490509936,-0.00027690096299,126.416192393,34.7312545456,1.18108242912,9.0,44.707001,34.7312545456,126.416192393,0.032427,0.017947,-0.354564,0.041222,0.961208,110.690582,0.800213,0.0,2.3028,1873.699951,5.4,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.786,12.86,3.01087,-4.12,12.4598889868,5,0.0
26048.201416,8.06512474345,-15.7186831251,0.000164076256112,126.416198657,34.7312524959,1.23108242912,9.0,44.73075087,34.7312524959,126.416198657,0.029967,0.0161245,-0.35881,0.0380905,0.9588825,110.7520025,0.713353,0.0,2.3028,1876.130005,5.4,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.43,2.976951,-4.095,13.0768261774,5,0.0
26048.8212719,8.6410385311,-15.9479090663,0.000568082990766,126.416204952,34.7312504367,1.28108242912,10.0,44.757,34.7312504367,126.416204952,0.027507,0.014302,-0.363056,0.034959,0.956557,110.813423,0.626493,0.0,2.32,1878.560059,5.4,0.0,0.0,148.0,4.22,4.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.714,12.0,2.943032,-4.07,13.6965638679,5,0.0
26049.4408777,9.21680071706,-16.1768398855,0.000528987622155,126.416211246,34.7312483801,1.33108242912,10.0,44.7822164266,34.7312483801,126.416211246,0.0257735,0.0131165,-0.36952,0.032452,0.9569265,110.8641855,0.5724055,0.0,2.32,1880.4900515,5.4,0.0,0.0,148.0,4.22,4.0,14.0239665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.757,12.0,2.892726,-4.045,14.3159446709,5,0.0
26050.0602997,9.79246704146,-16.4055141371,0.000392435820134,126.416217538,34.7312463259,1.38108242912,11.0,44.809334,34.7312463259,126.416217538,0.02404,0.011931,-0.375984,0.029945,0.957296,110.914948,0.518318,0.0,2.3214,1882.420044,5.4,0.0,0.0,148.0,4.22,4.0,14.023932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,2.84242,-4.02,14.9352566167,5,0.0
26050.6804561,10.3688714987,-16.634319296,0.000319435974889,126.416223839,34.7312442705,1.43108242912,11.0,44.8414686735,34.7312442705,126.416223839,0.0236705,0.011383,-0.3772675,0.0277735,0.9571515,110.959984,0.490358,0.0,2.3214,1883.710022,5.4,0.0,0.0,148.0,4.22,4.0,14.0236815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,2.780254,-3.995,15.5555380507,5,0.0
26051.3023533,10.9469395593,-16.8636520908,0.000225589939163,126.416230157,34.7312422104,1.48108242912,12.0,44.875999,34.7312422104,126.416230157,0.023301,0.010835,-0.378551,0.025602,0.957007,111.00502,0.462398,0.0,2.3328,1885.0,5.4,0.0,0.0,148.0,4.22,4.0,14.023431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,2.718088,-3.97,16.1771381842,5,0.0
26051.9261427,11.5267987177,-17.0936011629,-1.08706564239e-05,126.416236496,34.7312401447,1.53108242912,12.0,44.9096998792,34.7312401447,126.416236495,0.0247095,0.0109685,-0.3755545,0.024669,0.9562215,111.043522,0.47867,0.0,2.3328,1885.3499755,5.4,0.0,0.0,148.0,4.22,4.0,14.023181,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,2.6428015,-3.94,16.8008235221,5,0.0
26052.5484656,12.1052930904,-17.3230135495,-0.000266408863196,126.416242819,34.7312380838,1.58108242912,14.0,44.942669,34.7312380838,126.416242819,0.026118,0.011102,-0.372558,0.023736,0.955436,111.082024,0.494942,0.0,2.35,1885.699951,5.4,0.0,0.0,148.0,4.22,4.0,14.022931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,2.567515,-3.91,17.4232348531,5,0.0
26053.1671187,12.680338379,-17.551168153,-0.000440194949749,126.416249105,34.7312360343,1.63108242912,14.0,44.9761940595,34.7312360343,126.416249104,0.0282845,0.01209,-0.3713265,0.0242045,0.9552485,111.109642,0.5418095,0.0,2.35,1888.044983,5.4,0.0,0.0,148.0,4.22,4.0,14.0226835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,2.4877305,-3.885,18.0415904161,5,0.0
26053.7880297,13.2574200052,-17.7803129388,-0.00056152586802,126.416255412,34.7312339758,1.68108242912,15.0,45.013,34.7312339758,126.416255412,0.030451,0.013078,-0.370095,0.024673,0.955061,111.13726,0.588677,0.0,2.3526,1890.390015,5.4,0.0,0.0,148.0,4.22,4.0,14.022436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,2.407946,-3.86,18.6623927772,5,0.0
26054.4165416,13.8414845279,-18.0124676814,-0.000635507439449,126.416261797,34.7312318903,1.73108242912,15.0,45.0583225076,34.7312318903,126.416261796,0.032322,0.01427,-0.3715615,0.0250025,0.956586,111.159435,0.6444835,0.0,2.3526,1891.8250125,5.4,0.0,0.0,148.0,4.22,4.0,14.022186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,2.3259845,-3.84,19.2909634333,5,0.0
26055.047526,14.4277533354,-18.2457703293,-0.000698519284619,126.416268205,34.7312297945,1.78108242912,16.0,45.126003,34.7312297945,126.416268205,0.034193,0.015462,-0.373028,0.025332,0.958111,111.18161,0.70029,0.0,2.37,1893.26001,5.4,0.0,0.0,148.0,4.22,4.0,14.021936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,2.244023,-3.82,19.9218284528,5,0.0
26055.6765112,15.0120623132,-18.4785909732,-0.000656822705293,126.416274592,34.731227703,1.83108242912,16.0,45.22210816,34.731227703,126.416274592,0.0356205,0.016099,-0.375036,0.0243285,0.963447,111.198799,0.743147,0.0,2.37,1894.390015,5.4,0.0,0.0,148.0,4.22,4.0,14.021686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,2.1706555,-3.795,20.5503983063,5,0.0
26056.3121242,15.6024305067,-18.7141100988,-0.000574229858881,126.416281045,34.7312255873,1.88108242912,17.0,45.313,34.7312255873,126.416281045,0.037048,0.016736,-0.377044,0.023325,0.968783,111.215988,0.786004,0.0,2.3713,1895.52002,5.4,0.0,0.0,148.0,4.22,4.0,14.021436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,2.097288,-3.77,21.1861022655,5,0.0
26056.9575666,16.2018404547,-18.9534919001,-0.000610857056305,126.416287597,34.7312234369,1.93108242912,17.0,45.3702538525,34.7312234369,126.416287597,0.0372835,0.0172075,-0.3774605,0.0201115,0.9722065,111.232433,0.8029635,0.0,2.3713,1897.4550175,5.4,0.0,0.0,148.0,4.22,4.0,14.021186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7935,11.935,2.032143,-3.745,21.8314067281,5,0.0
26057.5812414,16.78094551,-19.1850250079,-0.000581490515559,126.416293927,34.731221357,1.98108242912,19.0,45.426003,34.731221357,126.416293927,0.037519,0.017679,-0.377877,0.016898,0.97563,111.248878,0.819923,0.0,2.3826,1899.390015,5.4,0.0,0.0,148.0,4.22,4.0,14.020936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.787,11.87,1.966998,-3.72,22.4549401434,5,0.0
26058.2016254,17.3569116212,-19.415544794,0.000188592578787,126.416300223,34.7312192862,2.03108242912,19.0,45.5152605551,34.7312192862,126.416300222,0.037127,0.0167425,-0.3756085,0.0107865,0.971108,111.2595325,0.780733,0.0,2.3826,1900.5750125,5.4,0.0,0.0,148.0,4.22,4.0,14.0206885,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7495,11.435,1.904001,-3.695,23.0752336534,5,0.0
26059.07229,18.1652843048,-19.7389491571,0.000288454936838,126.416309059,34.731216381,2.08108242912,20.0,45.624001,34.731216381,126.416309058,0.036735,0.015806,-0.37334,0.004675,0.966586,111.270187,0.741543,0.0,2.4024,1901.76001,5.4,0.0,0.0,148.0,4.22,4.0,14.020441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.712,11.0,1.841004,-3.67,23.9457010579,5,0.0
26060.3470445,19.3489827113,-20.2120846398,0.000284905895143,126.416321997,34.7312121307,2.13108242912,20.0,45.728090427,34.7312121307,126.416321997,0.0359705,0.012734,-0.3730935,-0.0014365,0.9620385,111.27523,0.589365,0.0,2.4024,1900.9400025,5.4,0.0,0.0,148.0,4.22,4.0,14.020191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.756,11.0,1.75804,-3.61,25.2201281734,5,0.0
26061.5455562,20.4620409571,-20.6565298329,0.00105619944888,126.416334164,34.7312081382,2.18108242912,21.0,45.812,34.7312081382,126.416334163,0.035206,0.00966199999999,-0.372847,-0.007548,0.957491,111.280273,0.437187,0.0,2.4224,1900.119995,5.4,0.0,0.0,148.0,4.22,4.0,14.019941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,1.675076,-3.55,26.418277538,5,0.0
26062.2055693,21.0752353509,-20.9006813974,0.00279901407027,126.416340866,34.7312059449,2.23108242912,21.0,45.8681313619,34.7312059449,126.416340866,0.0358435,0.007508,-0.378758,-0.0082225,0.9596775,111.280273,0.346889,0.0,2.4224,1901.0999755,5.4,0.0,0.0,148.0,4.22,4.0,14.019691,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,1.636,-3.525,27.0782221852,5,0.0
26062.5712781,21.4151960023,-21.0354762262,-0.00153334757671,126.416344582,34.731204734,2.28108242912,22.0,45.912003,34.731204734,126.416344582,0.036481,0.005354,-0.384669,-0.008897,0.961864,111.280273,0.256591,0.0,2.44,1902.079956,5.4,0.0,0.0,148.0,4.22,4.0,14.019441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,1.596924,-3.5,27.4438702977,5,0.0
26062.9803268,21.795355584,-21.1864713533,0.000802434290442,126.416348738,34.7312033776,2.33108242912,22.0,45.9603930005,34.7312033776,126.416348737,0.037233,0.0037605,-0.3886575,-0.0052695,0.963386,111.2795865,0.177752,0.0,2.44,1905.9799805,5.4,0.0,0.0,148.0,4.22,4.0,14.019221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,1.5650675,-3.48,27.8528466731,5,0.0
26063.4377191,22.2205032199,-21.3551641447,0.00334339175507,126.416353385,34.7312018622,2.38108242912,24.0,46.012001,34.7312018622,126.416353385,0.037985,0.002167,-0.392646,-0.001642,0.964908,111.2789,0.098913,0.0,2.4412,1909.880005,5.4,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,1.533211,-3.46,28.3101280632,5,0.0
26063.8800517,22.6318976257,-21.5176840856,0.00180586814134,126.416357882,34.7312004022,2.43108242912,24.0,46.0623085109,34.7312004022,126.416357881,0.03954,0.000573499999996,-0.3871075,-0.000136499999997,0.961595,111.273857,0.0301579999998,0.0,2.4412,1909.8599855,5.4,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.794,11.06,1.498834,-3.44,28.7523970343,5,0.0
26064.3029297,23.025319433,-21.6727488049,-0.000346661601224,126.416362182,34.7311990093,2.48108242912,25.0,46.112003,34.7311990093,126.416362182,0.041095,-0.00102,-0.381569,0.001369,0.958282,111.268814,-0.038597,0.0,2.4524,1909.839966,5.4,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.788,11.12,1.464457,-3.42,29.1752285916,5,0.0
26064.7298338,23.4224639195,-21.8293483828,0.00145951460988,126.416366523,34.7311976025,2.53108242912,25.0,46.1622600807,34.7311976025,126.416366523,0.042462,-0.002632,-0.3751985,0.0005795,0.955759,111.2681845,-0.1091855,0.0,2.4524,1912.534973,5.4,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.744,11.56,1.427902,-3.395,29.602075905,5,0.0
26065.2367432,23.8941630299,-22.0149745606,0.00194897638158,126.416371679,34.731195935,2.58108242912,26.0,46.211002,34.731195935,126.416371679,0.043829,-0.004244,-0.368828,-0.00021,0.953236,111.267555,-0.179774,0.0,2.47,1915.22998,5.4,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,12.0,1.391347,-3.37,30.1090337172,5,0.0
26065.8732819,24.4867466171,-22.2474097786,0.00135423663957,126.416378156,34.731193847,2.63108242912,26.0,46.2590405414,34.731193847,126.416378156,0.0459195,-0.006156,-0.3711475,0.0021545,0.9538545,111.2618255,-0.2701865,0.0,2.47,1912.609985,5.4,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7054995,11.945,1.333736,-3.345,30.7455052908,5,0.0
26066.5311525,25.0993994994,-22.4870976124,0.00177998550328,126.416384853,34.7311916938,2.68108242912,27.0,46.321999,34.7311916938,126.416384853,0.04801,-0.00806800000001,-0.373467,0.00451900000002,0.954473,111.256096,-0.360599,0.0,2.4711,1909.98999,5.4,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.710999,11.89,1.276125,-3.32,31.4031691674,5,0.0
26067.1266595,25.6542168569,-22.7034451722,0.00187134332758,126.416390918,34.7311897503,2.73108242912,27.0,46.4145811288,34.7311897503,126.416390917,0.0487905,-0.0100855,-0.3781335,0.00974950000001,0.9554045,111.249737,-0.4445945,0.0,2.4711,1914.2700195,5.4,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7554995,11.445,1.212183,-3.295,31.9986293572,5,0.0
