RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
20406.83753,13.87317053,-7.896323273,0.000422944,126.4162621,34.73132277,0.606819343,4,127.503998,34.73132277,126.4162621,0.069379,-0.009165,-0.329249,0.042856,0.952914,110.569809,-0.163731,0,2.13,3360.439941,63.108002,0,0,150,4.203,6,14.004511,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.109297,-5.8,15.76373919,4,0
20408.69839,15.61381408,-8.554299772,0.000603408,126.4162812,34.73131686,0.656819343,4,127.6103336,34.73131686,126.4162812,0.067123,-0.0151745,-0.337642,0.033888,0.964496,110.5696945,-0.2661755,0,2.13,3371.219971,63.304001,0,0,150,4.203,6,14.004761,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.114969,-5.805,17.62458779,4,0
20410.40152,17.20757692,-9.154796438,0.000491983,126.4162986,34.73131146,0.706819343,7,127.706001,34.73131146,126.4162986,0.064867,-0.021184,-0.346035,0.02492,0.976078,110.56958,-0.36862,0,2.1304,3382,63.5,0,0,150,4.203,6,14.005011,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.120641,-5.81,19.32771985,4,0
20412.16464,18.85799918,-9.775034667,0.000409511,126.4163166,34.73130589,0.756819343,7,127.8487403,34.73130589,126.4163166,0.061368,-0.02497,-0.3538425,0.015442,0.9980165,110.563965,-0.4364585,0,2.1304,3382.01001,63.5,0,0,150,4.203,6,14.0052605,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.1235635,-5.815,21.09082451,4,0
20413.97179,20.55009665,-10.40952339,0.000407729,126.4163351,34.73130019,0.806819343,11,128.003998,34.73130019,126.4163351,0.057869,-0.028756,-0.36165,0.005964,1.019955,110.55835,-0.504297,0,2.15,3382.02002,63.5,0,0,150,4.203,6,14.00551,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.126486,-5.82,22.89796771,4,0
20415.76428,22.22894006,-11.03763738,0.000380153,126.4163535,34.73129455,0.856819343,11,128.1242015,34.73129455,126.4163535,0.0546825,-0.030617,-0.3535845,0.0031355,1.0138425,110.55835,-0.5265275,0,2.15,3382.619996,63.5,0,0,150,4.203,6,14.0057505,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.1322725,-5.82,24.69042734,4,0
20417.54625,23.89834448,-11.66092725,0.000329945,126.4163717,34.73128895,0.906819343,14,128.201996,34.73128895,126.4163717,0.051496,-0.032478,-0.345519,0.000307,1.00773,110.55835,-0.548758,0,2.1502,3383.219971,63.5,0,0,150,4.203,6,14.005991,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.138059,-5.82,26.47240343,4,0
20419.33329,25.57287563,-12.2850081,0.000287846,126.41639,34.73128334,0.956819343,14,128.2479365,34.73128334,126.41639,0.048335,-0.0318025,-0.331487,0.003494,0.975269,110.55835,-0.5366115,0,2.1502,3388.51001,63.5,0,0,150,4.203,6,14.0057405,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.1466535,-5.82,28.25944854,4,0
20421.12421,27.25135763,-12.9095772,0.000237998,126.4164084,34.73127773,1.006819343,18,128.304001,34.73127773,126.4164084,0.045174,-0.031127,-0.317455,0.006681,0.942808,110.55835,-0.524465,0,2.1606,3393.800049,63.5,0,0,150,4.203,6,14.00549,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.155248,-5.82,30.05038303,4,0
20422.91472,28.92972175,-13.53328822,0.00013297,126.4164267,34.73127213,1.056819343,18,128.4020433,34.73127213,126.4164267,0.043281,-0.0285395,-0.319769,0.010321,0.9338955,110.558464,-0.477941,0,2.1606,3388.960083,63.5,0,0,150,4.203,6,14.0052405,0,0,0,0,0,0,1,0,0,0,0,0,0,13.799,14,0.1640145,-5.815,31.84085118,4,0
20424.70505,30.60806947,-14.15653844,1.73E-05,126.4164451,34.73126653,1.106819343,21,128.501999,34.73126653,126.4164451,0.041388,-0.025952,-0.322083,0.013961,0.924983,110.558578,-0.431417,0,2.19,3384.120117,63.5,0,0,150,4.203,6,14.004991,0,0,0,0,0,0,1,0,0,0,0,0,0,13.798,14,0.172781,-5.81,33.63115807,4,0
20426.4963,32.28728987,-14.78005345,-8.31E-05,126.4164634,34.73126093,1.156819343,21,128.5616405,34.73126093,126.4164634,0.040464,-0.021478,-0.33763,0.0186485,0.956553,110.5641935,-0.3512025,0,2.19,3387.220093,63.5,0,0,150,4.203,6,14.004741,0,0,0,0,0,0,1,0,0,0,0,0,0,13.75,14,0.1899695,-5.805,35.42237295,4,0
20428.28843,33.96725225,-15.40412862,-0.000166489,126.4164818,34.73125532,1.206819343,25,128.602005,34.73125532,126.4164818,0.03954,-0.017004,-0.353177,0.023336,0.988123,110.569809,-0.270988,0,2.19,3390.320068,63.5,0,0,150,4.203,6,14.004491,0,0,0,0,0,0,1,0,0,0,0,0,0,13.702,14,0.207158,-5.8,37.21451107,4,0
20430.08124,35.64766323,-16.02894119,-0.000197433,126.4165002,34.73124971,1.256819343,25,128.651156,34.73124971,126.4165002,0.0402025,-0.0119245,-0.358794,0.0324395,1.013105,110.5699235,-0.1910035,0,2.19,3398.109985,63.5,0,0,150,4.203,6,14.0042405,0,0,0,0,0,0,1,0,0,0,0,0,0,13.751,14,0.224404,-5.79,39.00732612,4,0
20431.87485,37.32859866,-16.65462624,-0.000215407,126.4165185,34.73124409,1.306819343,28,128.701996,34.73124409,126.4165185,0.040865,-0.006845,-0.364411,0.041543,1.038087,110.570038,-0.111019,0,2.1902,3405.899902,63.5,0,0,150,4.203,6,14.00399,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.24165,-5.78,40.80096497,4,0
20433.66943,39.01020923,-17.28130261,-0.000234189,126.4165369,34.73123846,1.356819343,28,128.7459883,34.73123846,126.4165369,0.04279,-0.002715,-0.353284,0.048804,1.0198205,110.5756495,-0.042493,0,2.1902,3403.539917,63.5,0,0,150,4.203,6,14.00374,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.2617035,-5.785,42.59553711,4,0
20435.46511,40.69257575,-17.90906632,-0.000249451,126.4165553,34.73123282,1.406819343,32,128.804001,34.73123282,126.4165553,0.044715,0.001415,-0.342157,0.056065,1.001554,110.581261,0.026033,0,2.2,3401.179932,63.5,0,0,150,4.203,6,14.00349,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.281757,-5.79,44.39119955,4,0
20437.26195,42.37575958,-18.53799436,-0.000250061,126.4165737,34.73122717,1.456819343,32,128.8953824,34.73122717,126.4165737,0.047277,0.004895,-0.3317285,0.053137,0.9700885,110.5813755,0.0828705,0,2.2,3405.640015,63.5,0,0,150,4.203,6,14.0032405,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13.99,0.301868,-5.795,46.18805551,4,0
20439.06003,44.05981395,-19.16811044,-0.00025069,126.4165921,34.73122151,1.506819343,36,129.003998,34.73122151,126.4165921,0.049839,0.008375,-0.3213,0.050209,0.938623,110.58149,0.139708,0,2.2004,3410.100098,63.5,0,0,150,4.203,6,14.002991,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13.98,0.321979,-5.8,47.98608241,4,0
20440.85943,45.74481968,-19.79944882,-0.000265969,126.4166105,34.73121584,1.556819343,36,129.1087279,34.73121584,126.4166105,0.053019,0.010567,-0.325071,0.0431705,0.9396175,110.5872195,0.173627,0,2.2004,3412.590088,63.5,0,0,150,4.203,6,14.0027405,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13.49,0.3451265,-5.795,49.78549313,4,0
20442.66038,47.43097589,-20.43213909,-0.000274518,126.416629,34.73121015,1.606819343,39,129.203995,34.73121015,126.416629,0.056199,0.012759,-0.328842,0.036132,0.940612,110.592949,0.207546,0,2.22,3415.080078,63.5,0,0,150,4.203,6,14.00249,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.368274,-5.79,51.58646192,4,0
20444.46314,49.11851472,-21.06630057,-0.000242202,126.4166474,34.73120446,1.656819343,39,129.2939366,34.73120446,126.4166474,0.059035,0.013046,-0.337223,0.036071,0.963365,110.5986825,0.2180885,0,2.22,3417.140015,63.5,0,0,150,4.203,6,14.00224,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.402537,-5.785,53.3892384,4,0
20446.26794,50.80768205,-21.70191635,-0.000190948,126.4166659,34.73119875,1.706819343,43,129.406006,34.73119875,126.4166659,0.061871,0.013333,-0.345604,0.03601,0.986118,110.604416,0.228631,0,2.22,3419.199951,63.5,0,0,150,4.203,6,14.00199,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.4368,-5.78,55.19403444,4,0
20448.07491,52.49866631,-22.33888157,-0.000104603,126.4166843,34.73119303,1.756819343,43,129.5577776,34.73119303,126.4166843,0.0631265,0.012052,-0.3458765,0.0391665,0.9911315,110.610142,0.1942535,0,2.22,3424.140015,63.5,0,0,150,4.203,6,14.0017405,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.4654475,-5.775,57.00102823,4,0
20449.8839,54.19141249,-22.97687606,-2.50E-05,126.4167028,34.73118729,1.806819343,46,129.703995,34.73118729,126.4167028,0.064382,0.010771,-0.346149,0.042323,0.996145,110.615868,0.159876,0,2.2202,3429.080078,63.5,0,0,150,4.203,6,14.001491,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.494095,-5.77,58.80993326,4,0
20451.69471,55.88583641,-23.61559054,-6.03E-06,126.4167214,34.73118156,1.856819343,46,129.8049561,34.73118156,126.4167214,0.064669,0.009184,-0.342665,0.038985,0.9836035,110.6215975,0.1257275,0,2.2202,3431.040039,63.5,0,0,150,4.203,6,14.0012455,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.522686,-5.76,60.62075114,4,0
20453.50736,57.58198059,-24.25497462,-4.94E-07,126.4167399,34.73117581,1.906819343,50,129.906006,34.73117581,126.4167399,0.064956,0.007597,-0.339181,0.035647,0.971062,110.627327,0.091579,0,2.23,3433,63.5,0,0,150,4.203,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.551277,-5.75,62.43341803,4,0
20455.32191,59.27989559,-24.89502798,1.16E-05,126.4167585,34.73117006,1.956819343,50,130.0524012,34.73117006,126.4167585,0.063675,0.006348,-0.3373935,0.030416,0.963742,110.633171,0.069119,0,2.23,3432.969971,63.5,0,0,150,4.203,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.57706,-5.735,64.24796004,4,0
20457.13829,60.97953738,-25.53569152,2.08E-05,126.416777,34.73116431,2.006819343,54,130.203995,34.73116431,126.416777,0.062394,0.005099,-0.335606,0.025185,0.956422,110.639015,0.046659,0,2.2302,3432.939941,63.5,0,0,150,4.203,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.602843,-5.72,66.06432728,4,0
20458.95643,62.6808567,-26.17691379,1.27E-05,126.4167956,34.73115855,2.056819343,54,130.3151923,34.73115855,126.4167956,0.060788,0.0051305,-0.3318225,0.02778,0.953002,110.6504745,0.0473465,0,2.2302,3431.659912,63.5,0,0,150,4.203,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.6285115,-5.71,67.88251586,4,0
20460.77638,64.38387794,-26.81873264,-2.18E-06,126.4168143,34.73115278,2.106819343,57,130.404007,34.73115278,126.4168143,0.059182,0.005162,-0.328039,0.030375,0.949582,110.661934,0.048034,0,2.24,3430.379883,63.5,0,0,150,4.203,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.65418,-5.7,69.70247112,4,0
20462.59817,66.08861996,-27.46120774,-2.65E-05,126.4168329,34.73114701,2.156819343,57,130.4985867,34.73114701,126.4168329,0.056964,0.0067685,-0.3252015,0.0365575,0.945472,110.6733935,0.0824115,0,2.24,3439.629883,63.5,0,0,150,4.203,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.674176,-5.685,71.52423399,4,0
20464.42175,67.79500566,-28.10439655,-5.73E-05,126.4168515,34.73114123,2.206819343,61,130.604004,34.73114123,126.4168515,0.054746,0.008375,-0.322364,0.04274,0.941362,110.684853,0.116789,0,2.2402,3448.879883,63.5,0,0,150,4.203,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.694172,-5.67,73.34779547,4,0
20466.24701,69.50289045,-28.74835423,-0.000104336,126.4168702,34.73113545,2.256819343,61,130.7142422,34.73113545,126.4168702,0.053153,0.0106245,-0.327355,0.043882,0.948295,110.6964265,0.151396,0,2.2402,3446.059937,63.5,0,0,150,4.203,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.7113035,-5.655,75.17304029,4,0
20468.07365,71.21195554,-29.39312885,-0.000152144,126.4168889,34.73112966,2.306819343,65,130.802002,34.73112966,126.4168889,0.05156,0.012874,-0.332346,0.045024,0.955228,110.708,0.186003,0,2.25,3443.23999,63.5,0,0,150,4.203,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.728435,-5.64,76.99973802,4,0
20469.90142,72.92189115,-30.03877497,-0.000186877,126.4169076,34.73112386,2.356819343,65,130.8502135,34.73112386,126.4169076,0.049973,0.0160605,-0.3388615,0.043676,0.969081,110.725189,0.2320685,0,2.25,3449.099976,63.5,0,0,150,4.203,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.7427015,-5.62,78.82750358,4,0
20471.73025,74.63259787,-30.68538016,-0.000215736,126.4169263,34.73111805,2.406819343,68,130.904007,34.73111805,126.4169263,0.048386,0.019247,-0.345377,0.042328,0.982934,110.742378,0.278134,0,2.2502,3454.959961,63.5,0,0,150,4.203,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.756968,-5.6,80.6563361,4,0
20473.56011,76.3440173,-31.33302677,-0.000234381,126.416945,34.73111223,2.456819343,68,131.0029307,34.73111223,126.416945,0.0471175,0.0224275,-0.3433295,0.0438605,0.980876,110.7594525,0.3352005,0,2.2502,3454.119995,63.5,0,0,150,4.203,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.799,13,0.7683125,-5.575,82.48617301,4,0
20475.39093,78.0560448,-31.98174326,-0.00026357,126.4169637,34.7311064,2.506819343,72,131.102005,34.7311064,126.4169637,0.045849,0.025608,-0.341282,0.045393,0.978818,110.776527,0.392267,0,2.26,3453.280029,63.5,0,0,150,4.203,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.798,13,0.779657,-5.55,84.31698081,4,0
20477.22259,79.76855971,-32.63158985,-0.000345002,126.4169824,34.73110056,2.556819343,72,131.1560979,34.73110056,126.4169824,0.044893,0.0284695,-0.3358805,0.0486445,0.964,110.788101,0.438104,0,2.26,3460.26001,63.5,0,0,150,4.203,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.75,13,0.7856735,-5.52,86.14865909,4,0
20479.05507,81.48142354,-33.28280768,-0.00042711,126.4170011,34.73109471,2.606819343,75,131.203995,34.73109471,126.4170011,0.043937,0.031331,-0.330479,0.051896,0.949182,110.799675,0.483941,0,2.26,3467.23999,63.5,0,0,150,4.203,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.702,13,0.79169,-5.49,87.98106526,4,0
20480.88834,83.19451364,-33.93564692,-0.000460192,126.4170199,34.73108885,2.656819343,75,131.2909294,34.73108885,126.4170199,0.0429875,0.033855,-0.334681,0.054016,0.954758,110.816864,0.52909,0,2.26,3473.02002,63.5,0,0,150,4.203,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.751,13,0.811514,-5.455,89.81431169,4,0
20482.7224,84.90778859,-34.59021283,-0.000461165,126.4170386,34.73108297,2.706819343,79,131.404007,34.73108297,126.4170386,0.042038,0.036379,-0.338883,0.056136,0.960334,110.834053,0.574239,0,2.2604,3478.800049,63.5,0,0,150,4.203,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.831338,-5.42,91.6483564,4,0
20484.55725,86.62125077,-35.24651196,-0.000382883,126.4170573,34.73107707,2.756819343,79,131.5161916,34.73107707,126.4170573,0.0414005,0.037628,-0.349956,0.055933,0.991512,110.851242,0.585469,0,2.2604,3473.950074,63.5,0,0,150,4.203,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.799,13,0.8399325,-5.375,93.4831661,4,0
20486.3929,88.33499632,-35.90430089,-0.000301808,126.4170761,34.73107116,2.806819343,83,131.602005,34.73107116,126.4170761,0.040763,0.038877,-0.361029,0.05573,1.02269,110.868431,0.596699,0,2.28,3469.100098,63.5,0,0,150,4.203,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.798,13,0.848527,-5.33,95.31876863,4,0
20488.22936,90.04913178,-36.56332952,-0.000288177,126.4170948,34.73106524,2.856819343,83,131.6500874,34.73106524,126.4170948,0.040132,0.038858,-0.360759,0.053987,1.0352405,110.8856165,0.5964695,0,2.28,3471.590088,63.5,0,0,150,4.203001,6,14.001005,0,0,0,0,0,0,1,0,0,0,0,0,0,13.75,13,0.857064,-5.285,97.1552184,4,0
20490.06667,91.76371128,-37.22357085,-0.00028649,126.4171135,34.73105931,2.906819343,86,131.703995,34.73105931,126.4171135,0.039501,0.038839,-0.360489,0.052244,1.047791,110.902802,0.59624,0,2.2802,3474.080078,63.5,0,0,150,4.203002,6,14.00101,0,0,0,0,0,0,1,0,0,0,0,0,0,13.702,13,0.865601,-5.24,98.99239969,4,0
20491.90487,93.478773,-37.88503495,-0.000265354,126.4171323,34.73105337,2.956819343,86,131.8014605,34.73105337,126.4171323,0.039189,0.03787,-0.344339,0.05186,1.0146665,110.91988,0.584552,0,2.2802,3476.130005,63.5,0,0,150,4.203052,6,14.0012605,0,0,0,0,0,0,1,0,0,0,0,0,0,13.751,12.99,0.871445,-5.185,100.8305401,4,0
20493.74396,95.1943436,-38.54765701,-0.000239002,126.417151,34.73104742,3.006819343,90,131.902008,34.73104742,126.417151,0.038877,0.036901,-0.328189,0.051476,0.981542,110.936958,0.572864,0,2.2904,3478.179932,63.5,0,0,150,4.203102,6,14.001511,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12.98,0.877289,-5.13,102.6695404,4,0
20495.58395,96.91046577,-39.21135932,-0.000211039,126.4171698,34.73104146,3.056819343,90,131.9618296,34.73104146,126.4171698,0.0388895,0.035308,-0.314649,0.0529515,0.9378725,110.948532,0.5497165,0,2.2904,3482.599976,63.5,0,0,150,4.203152,6,14.0017605,0,0,0,0,0,0,1,0,0,0,0,0,0,13.799,12.49,0.888634,-5.08,104.5094402,4,0
20497.42494,98.62725785,-39.8760874,-0.000184874,126.4171886,34.73103548,3.106819343,94,132.001999,34.73103548,126.4171886,0.038902,0.033715,-0.301109,0.054427,0.894203,110.960106,0.526569,0,2.31,3487.02002,63.5,0,0,150,4.203202,6,14.00201,0,0,0,0,0,0,1,0,0,0,0,0,0,13.798,12,0.899979,-5.03,106.3503349,4,0
20499.26703,100.3448509,-40.5417981,-0.000167467,126.4172073,34.7310295,3.156819343,94,132.0509912,34.7310295,126.4172073,0.0395395,0.0321215,-0.3030155,0.0545285,0.8814235,110.9771765,0.4924205,0,2.31,3487.51001,63.5,0,0,150,4.203252,6,14.00226,0,0,0,0,0,0,1,0,0,0,0,0,0,13.75,12.01,0.9055365,-4.985,108.1923358,4,0
20501.11031,102.0633511,-41.20847049,-0.000153352,126.4172261,34.73102352,3.206819343,97,132.102005,34.73102352,126.4172261,0.040177,0.030528,-0.304922,0.05463,0.868644,110.994247,0.458272,0,2.3104,3488,63.5,0,0,150,4.203302,6,14.00251,0,0,0,0,0,0,1,0,0,0,0,0,0,13.702,12.02,0.911094,-4.94,110.0354991,4,0
20502.95483,103.7828099,-41.87607414,-0.000143648,126.4172449,34.73101752,3.256819343,97,132.1464676,34.73101752,126.4172449,0.040827,0.028941,-0.315466,0.052922,0.884926,111.005825,0.435354,0,2.3104,3488.040039,63.5,0,0,150,4.203352,6,14.0027605,0,0,0,0,0,0,1,0,0,0,0,0,0,13.751,12.51,0.9078855,-4.9,111.8799395,4,0
20504.80041,105.5030825,-42.54451853,-0.000137961,126.4172637,34.73101151,3.306819343,101,132.203995,34.73101151,126.4172637,0.041477,0.027354,-0.32601,0.051214,0.901208,111.017403,0.412436,0,2.33,3488.080078,63.5,0,0,150,4.203402,6,14.003011,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.904677,-4.86,113.7254182,4,0
20506.64688,107.2240175,-43.21372477,-0.000143676,126.4172825,34.7310055,3.356819343,101,132.2936393,34.7310055,126.4172825,0.0427455,0.0260855,-0.3363975,0.0523275,0.9288675,111.0344775,0.3897465,0,2.33,3490.109986,63.5,0,0,150,4.203452,6,14.0032605,0,0,0,0,0,0,1,0,0,0,0,0,0,13.799,13,0.884509,-4.82,115.5717512,4,0
20508.49426,108.9456305,-43.88372068,-0.000150172,126.4173013,34.73099948,3.406819343,105,132.404007,34.73099948,126.4173013,0.044014,0.024817,-0.346785,0.053441,0.956527,111.051552,0.367057,0,2.3302,3492.139893,63.5,0,0,150,4.203502,6,14.00351,0,0,0,0,0,0,1,0,0,0,0,0,0,13.798,13,0.864341,-4.78,117.418981,4,0
20510.34263,110.6679655,-44.55454792,-0.00014855,126.4173202,34.73099346,3.456819343,105,132.5149821,34.73099346,126.4173202,0.044976,0.023874,-0.35386,0.0595365,0.9839365,111.0630075,0.355598,0,2.3302,3495.599976,63.5,0,0,150,4.203552,6,14.00376,0,0,0,0,0,0,1,0,0,0,0,0,0,13.75,13,0.8387295,-4.74,119.2671765,4,0
